time(s),mvs
97.128,-1586.37500
97.179,-1586.37500
97.229,-1586.25000
97.280,-1586.37500
97.331,-1586.25000
97.382,-1586.25000
97.432,-1586.37500
97.483,-1586.25000
97.534,-1586.25000
97.584,-1586.25000
97.635,-1586.25000
97.686,-1586.25000
97.737,-1586.25000
97.787,-1586.25000
97.838,-1586.12500
97.889,-1586.25000
97.940,-1586.37500
97.990,-1586.25000
98.041,-1586.37500
98.092,-1586.25000
98.142,-1586.25000
98.193,-1586.25000
98.244,-1586.37500
98.295,-1586.25000
98.345,-1586.25000
98.396,-1586.25000
98.447,-1586.25000
98.498,-1586.25000
98.548,-1586.25000
98.599,-1586.25000
98.650,-1586.12500
98.700,-1586.25000
98.751,-1586.12500
98.802,-1586.25000
98.853,-1586.12500
98.903,-1586.12500
98.954,-1586.12500
99.005,-1586.12500
99.056,-1586.12500
99.106,-1586.12500
99.157,-1586.25000
99.208,-1586.12500
99.258,-1586.12500
99.309,-1586.12500
99.360,-1586.12500
99.411,-1586.25000
99.461,-1586.12500
99.512,-1586.12500
99.563,-1586.25000
99.614,-1586.12500
99.664,-1586.12500
99.715,-1586.12500
99.766,-1586.12500
99.816,-1586.12500
99.867,-1586.00000
99.918,-1586.12500
99.969,-1586.12500
