time(s),mvs
57.415,276.50000
57.466,268.62500
57.517,275.12500
57.567,269.87500
57.618,430.75000
57.669,382.75000
57.720,422.87500
57.770,315.25000
57.821,366.62500
57.872,382.37500
57.923,282.37500
57.973,309.25000
58.024,282.00000
58.075,282.62500
58.125,282.25000
58.176,282.50000
58.227,282.50000
58.278,282.37500
58.328,282.25000
58.379,282.12500
58.430,282.75000
58.481,282.25000
58.531,282.25000
58.582,281.87500
58.633,282.25000
58.683,282.25000
58.734,282.25000
58.785,282.12500
58.836,282.25000
58.886,280.87500
58.937,281.75000
58.988,280.62500
59.038,280.87500
59.089,280.62500
59.140,280.75000
59.191,281.00000
59.241,280.75000
59.292,280.75000
59.343,280.87500
59.393,280.75000
59.444,280.75000
59.495,280.00000
59.546,282.62500
59.596,285.37500
59.647,286.25000
59.698,285.37500
59.749,284.25000
59.799,285.37500
59.850,284.62500
59.901,284.50000
59.952,284.12500
60.002,283.62500
60.053,284.50000
60.104,282.50000
60.155,285.00000
60.205,284.25000
60.256,284.00000
60.307,283.62500
60.357,283.62500
60.408,283.12500
60.459,283.00000
60.510,283.50000
60.560,282.50000
60.611,282.75000
60.662,278.25000
60.712,237.25000
60.763,426.62500
60.814,273.62500
60.864,414.00000
60.915,285.62500
60.966,285.00000
61.016,285.75000
61.067,332.25000
61.118,404.87500
61.168,420.12500
61.219,314.12500
61.270,284.75000
61.320,284.62500
61.371,375.50000
61.422,193.62500
61.472,298.62500
61.523,416.37500
61.574,169.12500
61.624,179.50000
61.675,163.87500
61.726,162.62500
61.776,283.25000
61.827,283.25000
61.878,283.00000
61.928,283.50000
61.979,283.50000
62.030,283.37500
62.080,283.25000
62.131,283.37500
62.182,283.25000
62.232,283.12500
62.283,283.00000
62.334,282.50000
62.384,283.00000
62.435,282.75000
62.485,283.00000
62.536,282.25000
62.587,283.62500
62.637,283.00000
62.688,283.37500
62.739,283.62500
62.789,283.00000
62.840,284.12500
62.891,283.75000
62.942,284.62500
62.992,284.25000
63.043,282.50000
63.094,284.75000
63.144,285.50000
63.195,285.87500
63.246,286.87500
63.296,286.87500
63.347,288.62500
63.398,289.50000
63.448,290.37500
63.499,291.25000
63.549,297.75000
63.600,298.25000
63.651,290.87500
63.701,292.25000
63.752,285.75000
63.803,247.12500
63.853,288.37500
63.904,289.25000
63.955,290.50000
64.005,291.50000
64.056,291.87500
64.107,292.75000
64.158,285.62500
64.208,289.62500
64.259,291.00000
64.310,293.37500
64.360,294.25000
64.411,294.62500
64.462,294.37500
64.513,293.75000
64.564,295.62500
64.615,295.00000
64.665,294.12500
64.716,294.25000
64.767,294.12500
64.817,294.12500
64.868,294.25000
64.919,293.37500
64.969,293.37500
65.020,292.37500
65.071,292.62500
65.121,292.12500
65.172,291.75000
65.223,292.00000
65.273,291.75000
65.324,293.62500
65.375,291.87500
65.425,292.37500
65.476,293.75000
65.527,293.50000
65.577,293.37500
65.628,293.25000
65.679,294.25000
65.729,293.12500
65.780,294.75000
65.831,294.50000
65.881,295.00000
65.932,296.25000
65.983,295.87500
66.033,296.25000
66.084,293.87500
66.135,295.00000
66.185,295.25000
66.236,293.87500
66.287,293.62500
66.337,292.87500
66.388,292.50000
66.439,293.00000
66.489,291.87500
66.540,292.50000
66.591,291.50000
66.641,291.25000
66.692,291.62500
66.743,291.25000
66.793,291.37500
66.844,290.75000
66.895,292.62500
66.945,291.50000
66.996,292.37500
67.047,293.37500
67.098,293.12500
67.148,294.37500
67.199,293.87500
67.250,294.50000
67.300,295.12500
67.351,293.75000
67.401,294.62500
67.452,293.50000
67.503,293.50000
67.553,293.75000
67.604,292.75000
67.655,293.62500
67.705,295.37500
67.756,302.12500
67.807,299.25000
67.857,291.00000
67.908,290.37500
67.959,291.37500
68.009,291.00000
68.060,291.87500
68.111,293.50000
68.161,294.00000
68.212,294.00000
68.263,293.75000
68.313,293.50000
68.364,293.50000
68.415,293.37500
68.465,292.75000
68.516,292.75000
68.567,292.87500
68.617,292.62500
68.668,292.50000
68.719,292.00000
68.769,292.00000
68.820,291.75000
68.871,291.62500
68.921,291.62500
68.972,291.62500
69.023,291.37500
69.073,291.62500
69.124,291.50000
69.174,291.50000
69.225,291.62500
69.276,291.87500
69.326,291.50000
69.377,291.37500
69.428,291.25000
69.478,291.50000
69.529,291.50000
69.580,291.75000
69.630,292.50000
69.681,293.12500
69.732,293.87500
69.782,294.50000
69.833,295.00000
69.884,295.12500
69.934,294.50000
69.985,294.00000
70.036,292.50000
70.087,293.75000
70.137,294.25000
70.188,293.12500
70.238,292.12500
70.289,293.75000
70.340,293.12500
70.390,292.00000
70.441,292.62500
70.492,295.12500
70.542,292.75000
70.593,293.62500
70.644,293.50000
70.694,292.75000
70.745,293.00000
70.796,292.75000
70.846,293.50000
70.897,292.75000
70.948,293.00000
70.998,292.62500
71.049,292.62500
71.100,293.25000
71.150,293.25000
71.201,293.62500
71.252,291.37500
71.302,289.75000
71.353,289.37500
71.404,288.75000
71.454,289.25000
71.505,288.75000
71.556,289.00000
71.606,290.00000
71.657,289.75000
71.708,290.12500
71.759,289.75000
71.809,290.87500
71.860,290.25000
71.911,310.75000
71.961,292.37500
72.012,291.87500
72.063,292.25000
72.113,292.75000
72.164,293.00000
72.215,293.00000
72.266,293.00000
72.316,293.62500
72.367,294.00000
72.418,293.37500
72.468,293.37500
72.519,293.25000
72.570,294.00000
72.621,294.00000
72.671,294.00000
72.722,298.37500
72.773,296.25000
72.823,292.50000
72.874,292.87500
72.925,292.00000
72.976,292.12500
73.026,291.50000
73.077,286.12500
73.128,291.62500
73.178,288.87500
73.229,286.12500
73.280,285.37500
73.331,290.00000
73.381,291.12500
73.432,287.62500
73.483,286.50000
73.533,291.75000
73.584,293.87500
73.635,290.50000
73.686,289.87500
73.736,287.12500
73.787,286.37500
73.838,285.62500
73.888,283.87500
73.939,282.50000
73.990,281.50000
74.040,283.00000
74.091,281.87500
74.142,281.12500
74.193,279.62500
74.243,278.87500
74.294,277.87500
74.345,277.00000
74.395,275.62500
74.446,275.50000
74.497,275.00000
74.547,274.37500
74.598,273.75000
74.649,273.25000
74.699,272.87500
74.750,272.37500
74.801,272.50000
74.851,270.50000
74.902,270.50000
74.953,270.00000
75.003,269.75000
75.054,269.37500
75.105,269.12500
75.155,269.25000
75.206,268.25000
75.257,267.75000
75.307,267.37500
75.358,266.25000
75.409,267.25000
75.460,267.00000
75.510,266.87500
75.561,267.25000
75.612,266.25000
75.663,266.12500
75.713,265.75000
75.764,265.50000
75.815,265.50000
75.865,265.25000
75.916,265.12500
75.967,264.87500
76.021,265.00000
76.071,264.75000
76.122,264.62500
76.173,264.62500
76.224,264.37500
76.275,264.25000
76.326,264.00000
76.376,264.00000
76.427,264.00000
76.477,263.87500
76.528,263.62500
76.579,263.62500
76.629,263.50000
76.680,263.25000
76.731,263.12500
76.781,263.12500
76.832,263.00000
76.883,262.87500
76.933,263.00000
76.984,262.87500
77.035,262.87500
77.085,262.75000
77.136,262.75000
77.187,262.75000
77.237,262.62500
77.288,262.50000
77.339,262.37500
77.389,262.25000
77.440,262.12500
77.491,262.00000
77.541,262.00000
77.592,262.00000
77.643,261.87500
77.693,261.75000
77.744,261.62500
77.795,261.62500
77.845,261.50000
77.896,261.62500
77.947,261.37500
77.997,261.37500
78.048,261.50000
78.099,261.37500
78.149,261.37500
78.200,261.25000
78.251,261.62500
78.301,260.87500
78.352,260.75000
78.403,260.75000
78.453,260.87500
78.504,260.62500
78.555,260.62500
78.605,260.62500
78.656,260.37500
78.707,260.62500
78.757,260.50000
78.808,260.50000
78.859,260.50000
78.909,260.25000
78.960,260.50000
79.011,260.37500
79.061,260.25000
79.112,260.12500
79.163,260.00000
79.213,259.87500
79.264,259.87500
79.315,259.75000
79.365,259.50000
79.416,259.62500
79.467,259.62500
79.517,259.62500
79.568,259.50000
79.619,259.62500
79.670,259.50000
79.720,259.50000
79.772,259.37500
79.822,259.37500
79.873,259.37500
79.924,259.12500
79.974,259.25000
80.025,259.00000
80.076,258.87500
80.127,258.87500
80.177,258.87500
80.228,258.87500
80.279,258.62500
80.329,258.75000
80.380,258.62500
80.431,258.62500
80.481,258.75000
80.532,258.62500
80.583,258.62500
80.633,258.62500
80.684,258.62500
80.735,258.62500
80.786,258.50000
80.836,258.62500
80.887,258.50000
80.938,258.25000
80.988,258.37500
81.040,258.12500
81.090,258.00000
81.141,257.87500
81.192,257.87500
81.243,257.75000
81.293,257.75000
81.344,257.87500
81.395,257.75000
81.446,257.87500
81.496,257.75000
81.547,257.62500
81.598,257.87500
81.648,257.75000
81.699,257.75000
81.750,257.75000
81.800,257.50000
81.851,257.62500
81.902,257.50000
81.952,257.37500
82.004,257.25000
82.054,257.25000
82.105,257.25000
82.156,257.25000
82.207,257.12500
82.258,257.12500
82.308,257.00000
82.359,257.25000
82.410,257.25000
82.461,257.00000
82.511,257.12500
82.562,256.87500
82.613,256.87500
82.663,256.62500
82.714,256.62500
82.765,256.62500
82.816,256.50000
82.866,256.50000
82.917,256.50000
82.968,256.37500
83.018,256.37500
83.069,256.37500
83.120,256.50000
83.171,256.50000
83.221,256.50000
83.272,256.50000
83.323,256.50000
83.373,256.37500
83.424,256.37500
83.475,256.25000
83.526,256.12500
83.576,256.00000
83.627,256.12500
83.678,256.00000
83.728,256.00000
83.779,255.87500
83.830,255.75000
83.880,255.87500
83.931,255.87500
83.982,256.00000
84.033,256.00000
84.083,256.00000
84.134,256.00000
84.185,256.00000
84.235,255.75000
84.286,255.75000
84.337,255.62500
84.388,255.62500
84.438,255.50000
84.489,255.50000
84.540,255.62500
84.590,255.50000
84.641,255.37500
84.692,255.50000
84.742,255.37500
84.793,255.62500
84.844,255.37500
84.894,255.50000
84.945,255.50000
84.995,255.37500
85.046,255.37500
85.097,255.12500
85.147,255.12500
85.198,255.25000
85.249,255.00000
85.299,255.12500
85.350,255.00000
85.401,255.12500
85.451,254.87500
85.502,254.87500
85.553,254.87500
85.604,254.87500
85.654,255.00000
85.705,254.87500
85.756,254.75000
85.807,254.87500
85.857,254.75000
85.908,254.75000
85.959,254.75000
86.010,254.62500
86.060,254.75000
86.111,254.62500
86.162,254.75000
86.212,254.50000
86.263,254.50000
86.314,254.50000
86.365,254.37500
86.415,254.50000
86.466,254.37500
86.517,254.37500
86.568,254.50000
86.618,254.25000
86.669,254.50000
86.720,254.50000
86.770,254.62500
86.821,254.37500
86.872,254.37500
86.922,254.37500
86.973,254.37500
87.024,254.25000
87.074,254.37500
87.125,254.12500
87.176,254.12500
87.226,253.87500
87.277,253.87500
87.328,254.00000
87.378,254.12500
87.429,254.12500
87.480,254.12500
87.530,254.00000
87.581,254.00000
87.631,254.12500
87.682,254.00000
87.733,254.00000
87.783,253.87500
87.834,253.75000
87.885,253.75000
87.935,253.62500
87.986,253.62500
88.037,253.50000
88.087,253.62500
88.138,253.50000
88.189,253.62500
88.239,253.50000
88.290,253.50000
88.341,253.62500
88.391,253.50000
88.442,253.37500
88.492,253.62500
88.543,253.50000
88.594,253.50000
88.644,253.62500
88.695,253.37500
88.746,253.50000
88.796,253.25000
88.847,253.25000
88.898,253.25000
88.948,253.25000
88.999,253.25000
89.050,253.12500
89.100,253.12500
89.151,253.12500
89.202,253.00000
89.252,253.25000
89.303,253.12500
89.354,253.25000
89.405,253.12500
89.455,253.25000
89.506,253.25000
89.557,253.12500
89.607,253.25000
89.658,253.12500
89.709,253.00000
89.760,253.12500
89.810,252.87500
89.861,252.87500
89.912,252.87500
89.962,252.87500
90.013,252.75000
90.064,252.75000
90.114,252.87500
90.165,252.75000
90.215,252.62500
90.266,252.75000
90.317,252.62500
90.367,252.62500
90.418,252.62500
90.469,252.62500
90.519,252.87500
90.570,252.62500
90.621,252.75000
90.671,252.75000
90.722,252.50000
90.773,252.62500
90.823,252.50000
90.874,252.50000
90.925,252.25000
90.975,252.25000
91.026,252.25000
91.077,252.37500
91.127,252.25000
91.178,252.25000
91.229,252.37500
91.279,252.37500
91.330,252.37500
91.381,252.50000
91.431,252.25000
91.482,252.37500
91.532,252.37500
91.583,252.12500
91.634,252.25000
91.684,252.37500
91.735,252.12500
91.786,252.87500
91.836,252.00000
91.887,252.00000
91.938,251.87500
91.988,251.87500
92.039,252.00000
92.090,252.00000
92.140,251.87500
92.191,252.00000
92.242,251.87500
92.293,252.00000
92.343,251.87500
92.394,251.75000
92.444,251.87500
92.495,251.62500
92.546,251.50000
92.596,251.62500
92.647,251.50000
92.698,251.50000
92.749,251.62500
92.799,251.50000
92.850,251.50000
92.901,251.37500
92.951,251.50000
93.002,251.37500
93.053,251.75000
93.103,251.62500
93.154,251.62500
93.205,251.62500
93.255,251.50000
93.306,251.37500
93.357,251.50000
93.407,251.25000
93.458,251.25000
93.509,251.25000
93.559,251.25000
93.610,251.12500
93.661,251.25000
93.711,251.12500
93.762,251.00000
93.813,251.12500
93.863,251.12500
93.914,251.00000
93.965,251.12500
94.015,251.25000
94.066,251.25000
94.117,251.25000
94.167,251.25000
94.218,251.25000
94.269,251.12500
94.319,251.25000
94.370,251.25000
94.421,251.00000
94.471,251.00000
94.522,251.00000
94.573,251.00000
94.623,250.87500
94.674,250.87500
94.725,250.87500
94.775,250.87500
94.826,250.75000
94.877,250.87500
94.927,250.75000
94.978,251.00000
95.029,250.87500
95.079,251.00000
95.130,251.00000
95.181,250.87500
95.231,250.87500
95.282,250.75000
95.333,250.87500
95.383,250.87500
95.434,250.75000
95.485,250.62500
95.535,250.62500
95.586,250.50000
95.637,250.50000
95.687,250.50000
95.738,250.62500
95.789,250.50000
95.839,250.62500
95.890,250.62500
95.941,250.37500
95.991,250.62500
96.042,250.37500
96.093,250.62500
96.143,250.50000
96.194,250.37500
96.245,250.62500
96.295,250.25000
96.346,250.37500
96.397,250.25000
96.447,250.25000
96.498,250.12500
96.549,250.12500
96.599,250.12500
96.650,250.12500
96.701,250.00000
96.751,250.12500
96.802,250.12500
96.853,250.37500
96.903,250.12500
96.954,250.12500
97.005,250.25000
97.055,250.00000
97.106,250.12500
97.157,250.25000
97.207,250.00000
97.258,250.12500
97.309,249.87500
97.359,250.12500
97.410,249.75000
97.461,249.87500
97.511,249.87500
97.562,249.75000
97.613,249.87500
97.663,249.75000
97.714,249.75000
97.765,249.75000
97.815,249.62500
97.866,250.00000
97.917,249.87500
97.967,250.00000
98.018,250.00000
98.068,249.87500
98.119,249.87500
98.170,249.87500
98.220,249.87500
98.271,250.00000
98.322,249.75000
98.372,249.75000
98.423,249.62500
98.474,249.62500
98.524,249.62500
98.575,249.62500
98.625,249.62500
98.676,249.50000
98.727,249.50000
98.777,249.62500
98.828,249.37500
98.879,249.50000
98.929,249.37500
98.980,249.62500
99.031,249.62500
99.081,249.50000
99.132,249.50000
99.183,249.50000
99.233,249.37500
99.284,249.50000
99.335,249.25000
99.385,249.25000
99.436,249.12500
99.486,249.25000
99.537,249.25000
99.588,249.12500
99.638,249.12500
99.689,249.12500
99.740,249.12500
99.790,249.37500
99.841,249.12500
99.892,249.25000
99.942,249.25000
99.993,249.12500
time(s),mvs
0.000,221.50000
0.051,221.50000
0.101,221.25000
0.152,221.25000
0.203,221.12500
0.253,221.25000
0.304,221.25000
0.355,221.25000
0.405,221.37500
0.456,221.37500
0.507,221.75000
0.558,221.50000
0.608,221.50000
0.659,221.75000
0.710,221.75000
0.760,221.75000
0.811,221.75000
0.862,221.75000
0.912,221.75000
0.963,221.50000
1.014,221.75000
1.064,221.50000
1.115,221.62500
1.166,221.75000
1.216,221.50000
1.267,221.75000
1.318,221.50000
1.368,221.62500
1.419,221.62500
1.470,221.62500
1.521,221.87500
1.571,221.75000
1.622,222.12500
1.673,222.00000
1.723,221.87500
1.774,222.12500
1.825,222.00000
1.875,221.87500
1.926,221.87500
1.977,221.87500
2.027,221.87500
2.078,222.00000
2.129,222.00000
2.179,222.00000
2.230,222.12500
2.281,221.87500
2.331,222.12500
2.382,222.12500
2.433,222.25000
2.484,222.37500
2.534,222.12500
2.585,222.25000
2.636,221.87500
2.686,222.00000
2.737,221.87500
2.788,221.75000
2.838,221.87500
2.889,221.75000
2.940,221.87500
2.990,221.75000
3.041,222.00000
3.092,222.00000
3.142,221.87500
3.193,222.12500
3.244,222.00000
3.294,222.37500
3.345,222.25000
3.396,222.00000
3.447,222.37500
3.497,222.37500
3.548,222.37500
3.599,222.50000
3.649,222.25000
3.700,222.25000
3.751,222.00000
3.801,222.25000
3.852,222.00000
3.903,222.00000
3.953,222.12500
4.004,222.12500
4.055,222.25000
4.105,222.12500
4.156,222.00000
4.207,222.12500
4.258,222.12500
4.308,222.37500
4.359,222.12500
4.410,222.37500
4.460,222.50000
4.511,222.37500
4.562,222.37500
4.612,222.50000
4.663,222.25000
4.714,222.50000
4.764,222.25000
4.815,222.37500
4.866,222.25000
4.917,222.37500
4.967,222.25000
5.018,222.25000
5.069,222.37500
5.119,222.37500
5.170,222.37500
5.221,222.37500
5.272,222.50000
5.322,222.50000
5.373,222.37500
5.424,222.75000
5.474,222.62500
5.525,222.87500
5.576,222.75000
5.627,222.62500
5.677,222.75000
5.728,222.75000
5.779,222.62500
5.829,223.37500
5.880,222.50000
5.931,222.50000
5.982,222.50000
6.032,222.50000
6.083,222.62500
6.134,222.62500
6.184,222.75000
6.235,222.75000
6.286,222.75000
6.337,222.75000
6.387,222.87500
6.438,222.75000
6.489,222.75000
6.539,222.62500
6.590,222.75000
6.641,222.75000
6.692,222.62500
6.742,222.75000
6.793,222.75000
6.844,222.75000
6.894,222.62500
6.945,222.75000
6.996,223.00000
7.047,222.87500
7.097,223.00000
7.148,222.87500
7.199,223.00000
7.249,223.12500
7.300,223.00000
7.351,223.12500
7.402,223.12500
7.452,223.12500
7.503,223.00000
7.554,223.00000
7.604,223.00000
7.655,223.00000
7.706,223.00000
7.757,223.00000
7.807,223.00000
7.858,223.00000
7.909,223.00000
7.959,223.12500
8.010,223.00000
8.061,223.37500
8.112,223.25000
8.162,223.12500
8.213,223.37500
8.264,223.25000
8.314,223.37500
8.365,223.37500
8.416,223.37500
8.467,223.25000
8.517,223.25000
8.568,223.37500
8.619,223.12500
8.670,223.25000
8.720,223.12500
8.771,223.12500
8.822,223.25000
8.872,223.12500
8.923,223.12500
8.974,223.37500
9.025,223.25000
9.075,223.50000
9.126,223.37500
9.177,223.62500
9.227,223.62500
9.278,223.75000
9.329,223.75000
9.380,223.50000
9.430,223.75000
9.481,223.75000
9.532,223.62500
9.582,223.62500
9.633,223.50000
9.684,223.62500
9.734,223.50000
9.785,223.62500
9.836,223.37500
9.887,223.50000
9.937,223.50000
9.988,223.50000
10.039,223.50000
10.089,223.50000
10.140,223.62500
10.191,223.87500
10.242,223.75000
10.292,223.87500
10.343,223.87500
10.394,223.87500
10.444,224.00000
10.495,223.87500
10.546,224.00000
10.596,224.00000
10.647,223.87500
10.698,223.87500
10.749,223.87500
10.799,224.00000
10.850,223.62500
10.901,223.75000
10.951,223.75000
11.002,223.75000
11.053,224.00000
11.104,223.87500
11.154,224.25000
11.205,224.00000
11.256,224.00000
11.306,224.25000
11.357,224.12500
11.408,224.25000
11.459,224.25000
11.509,224.25000
11.560,224.37500
11.611,224.25000
11.661,224.25000
11.712,224.12500
11.763,224.12500
11.814,224.25000
11.864,224.25000
11.915,224.25000
11.966,224.12500
12.016,224.25000
12.067,224.50000
12.118,224.50000
12.168,224.50000
12.219,224.62500
12.270,224.50000
12.321,224.50000
12.371,224.50000
12.422,224.37500
12.473,224.50000
12.523,224.50000
12.574,224.50000
12.625,224.50000
12.675,224.50000
12.726,224.62500
12.777,224.62500
12.828,224.75000
12.878,224.50000
12.929,224.75000
12.980,224.87500
13.030,224.75000
13.081,224.75000
13.132,225.00000
13.182,224.75000
13.233,225.00000
13.284,224.62500
13.335,224.75000
13.385,224.75000
13.436,224.75000
13.487,224.75000
13.537,224.75000
13.588,224.75000
13.639,224.75000
13.689,224.62500
13.740,225.00000
13.791,224.75000
13.842,225.12500
13.892,224.87500
13.943,225.12500
13.994,225.12500
14.044,225.12500
14.095,225.25000
14.146,225.25000
14.196,225.12500
14.247,225.25000
14.298,225.00000
14.349,225.12500
14.399,224.87500
14.450,225.12500
14.501,225.00000
14.551,225.00000
14.602,225.12500
14.653,225.00000
14.703,225.00000
14.754,225.12500
14.805,225.00000
14.856,225.25000
14.906,225.25000
14.957,225.37500
15.008,225.25000
15.058,225.37500
15.109,225.50000
15.160,225.25000
15.210,225.37500
15.261,225.37500
15.312,225.50000
15.363,225.37500
15.413,225.37500
15.464,225.37500
15.515,225.37500
15.565,225.37500
15.616,225.37500
15.667,225.50000
15.718,225.37500
15.768,225.50000
15.819,225.37500
15.870,225.62500
15.920,225.50000
15.971,225.50000
16.022,225.62500
16.072,225.37500
16.123,225.50000
16.174,225.62500
16.224,225.50000
16.275,225.62500
16.326,225.50000
16.377,225.62500
16.427,225.62500
16.478,225.62500
16.529,225.87500
16.579,225.75000
16.630,225.87500
16.681,225.87500
16.732,225.75000
16.782,225.75000
16.833,225.62500
16.884,225.75000
16.934,225.62500
16.985,225.62500
17.036,225.62500
17.086,225.62500
17.137,225.75000
17.188,225.62500
17.239,225.75000
17.289,225.87500
17.340,225.75000
17.391,226.12500
17.441,226.12500
17.492,226.25000
17.543,226.00000
17.593,226.00000
17.644,226.12500
17.695,226.12500
17.745,226.00000
17.796,226.00000
17.847,226.12500
17.898,226.12500
17.948,226.00000
17.999,226.12500
18.050,226.00000
18.100,226.12500
18.151,226.12500
18.202,226.00000
18.253,226.12500
18.303,226.25000
18.354,226.00000
18.405,226.37500
18.455,226.25000
18.506,226.37500
18.557,226.37500
18.607,226.37500
18.658,226.25000
18.709,226.25000
18.760,226.37500
18.810,226.37500
18.861,226.75000
18.912,226.25000
18.962,226.25000
19.013,226.25000
19.064,226.37500
19.114,226.37500
19.165,226.37500
19.216,226.50000
19.267,226.62500
19.317,226.62500
19.368,226.37500
19.419,226.62500
19.469,226.62500
19.520,226.50000
19.571,226.50000
19.621,226.37500
19.672,226.50000
19.723,226.25000
19.774,226.37500
19.824,226.25000
19.875,226.25000
19.926,226.50000
19.976,226.50000
20.027,226.50000
20.078,226.62500
20.128,226.50000
20.179,226.87500
20.230,226.62500
20.281,226.87500
20.331,226.75000
20.382,226.62500
20.433,226.75000
20.483,226.62500
20.534,226.87500
20.585,226.87500
20.635,226.75000
20.686,227.00000
20.737,226.62500
20.788,226.75000
20.838,226.75000
20.889,226.75000
20.940,226.62500
20.990,226.62500
21.041,226.75000
21.092,226.75000
21.143,227.12500
21.193,227.00000
21.244,226.87500
21.295,227.12500
21.345,227.00000
21.396,227.12500
21.447,227.25000
21.498,227.00000
21.548,227.25000
21.599,226.87500
21.650,227.00000
21.700,226.87500
21.751,227.00000
21.802,227.00000
21.852,226.75000
21.903,226.87500
21.954,226.87500
22.005,226.87500
22.055,227.00000
22.106,226.87500
22.157,227.25000
22.207,227.00000
22.258,227.25000
22.309,227.25000
22.359,227.12500
22.410,227.37500
22.461,227.25000
22.512,227.12500
22.562,227.25000
22.613,227.25000
22.664,227.37500
22.714,227.25000
22.765,227.25000
22.816,227.12500
22.866,227.12500
22.917,227.00000
22.968,227.25000
23.019,227.37500
23.069,227.37500
23.120,227.25000
23.171,227.25000
23.221,227.25000
23.272,227.37500
23.323,227.62500
23.373,227.62500
23.424,227.62500
23.475,227.62500
23.526,227.50000
23.576,227.37500
23.627,227.50000
23.678,227.50000
23.728,227.37500
23.779,227.37500
23.830,227.37500
23.880,227.37500
23.931,227.37500
23.982,227.50000
24.033,227.50000
24.083,227.50000
24.134,227.37500
24.185,227.62500
24.235,227.62500
24.286,227.75000
24.337,227.87500
24.387,227.87500
24.438,227.75000
24.489,227.62500
24.540,227.75000
24.590,227.75000
24.641,228.00000
24.692,227.87500
24.742,227.62500
24.793,227.62500
24.844,227.62500
24.895,227.75000
24.945,227.62500
24.996,227.75000
25.047,227.87500
25.097,227.75000
25.148,228.12500
25.199,228.12500
25.249,227.75000
25.300,227.87500
25.351,228.00000
25.401,228.12500
25.452,228.37500
25.503,228.75000
25.553,228.37500
25.604,227.87500
25.655,227.87500
25.705,227.00000
25.756,227.12500
25.807,228.37500
25.857,228.75000
25.908,228.87500
25.959,228.12500
26.009,228.87500
26.060,229.25000
26.111,229.37500
26.161,230.12500
26.212,230.62500
26.263,232.37500
26.313,231.75000
26.364,231.37500
26.415,230.62500
26.466,230.62500
26.516,231.75000
26.567,231.75000
26.618,232.12500
26.668,232.12500
26.719,231.62500
26.770,234.00000
26.820,233.50000
26.871,232.75000
26.922,233.25000
26.972,233.00000
27.023,232.87500
27.073,232.75000
27.124,233.25000
27.175,234.12500
27.225,233.62500
27.276,233.50000
27.327,232.25000
27.377,237.87500
27.428,237.87500
27.479,239.75000
27.529,240.62500
27.580,238.12500
27.631,235.25000
27.681,233.62500
27.732,233.37500
27.782,230.12500
27.833,234.12500
27.884,237.75000
27.934,228.37500
27.985,225.37500
28.036,222.25000
28.086,221.25000
28.137,219.75000
28.188,224.50000
28.238,230.87500
28.289,237.62500
28.340,246.87500
28.390,322.12500
28.441,337.37500
28.492,304.12500
28.542,289.00000
28.593,256.75000
28.644,231.62500
28.694,219.12500
28.745,204.50000
28.796,200.87500
28.846,194.12500
28.897,190.50000
28.948,189.87500
28.998,188.62500
29.049,191.37500
29.100,203.75000
29.150,208.50000
29.201,206.75000
29.252,205.62500
29.302,208.25000
29.353,211.50000
29.404,220.00000
29.454,222.12500
29.505,222.25000
29.555,226.25000
29.606,227.12500
29.657,226.25000
29.707,226.62500
29.758,224.62500
29.809,220.87500
29.859,224.12500
29.910,226.62500
29.960,225.37500
30.011,225.37500
30.062,227.25000
30.112,224.25000
30.163,222.75000
30.214,227.87500
30.264,225.62500
30.315,225.62500
30.366,225.75000
30.416,223.12500
30.467,222.12500
30.518,218.75000
30.568,218.75000
30.619,220.25000
30.670,223.25000
30.720,221.37500
30.771,227.50000
30.821,234.37500
30.872,225.50000
30.923,163.75000
30.973,162.50000
31.024,186.75000
31.075,207.75000
31.125,233.12500
31.176,250.62500
31.227,244.25000
31.278,230.75000
31.328,223.25000
31.379,224.25000
31.430,230.12500
31.480,230.87500
31.531,235.37500
31.582,227.62500
31.633,224.50000
31.683,261.12500
31.734,302.62500
31.785,361.75000
31.835,362.25000
31.886,365.75000
31.937,312.25000
31.988,283.00000
32.038,252.00000
32.089,229.25000
32.140,226.87500
32.190,207.37500
32.241,208.00000
32.292,215.75000
32.343,226.87500
32.393,244.87500
32.444,259.00000
32.495,229.12500
32.545,284.75000
32.596,309.50000
32.647,515.37500
32.698,474.37500
32.748,421.00000
32.799,364.00000
32.850,308.25000
32.900,252.87500
32.951,223.12500
33.002,209.00000
33.053,205.37500
33.103,206.25000
33.154,206.12500
33.205,200.87500
33.255,198.87500
33.306,200.50000
33.357,202.75000
33.408,202.87500
33.458,204.87500
33.509,208.50000
33.560,210.87500
33.611,209.75000
33.662,213.62500
33.712,208.00000
33.763,189.62500
33.813,185.75000
33.864,198.87500
33.915,204.62500
33.965,213.37500
34.016,217.00000
34.067,220.62500
34.117,221.50000
34.168,220.87500
34.219,219.62500
34.269,219.25000
34.320,219.25000
34.370,218.75000
34.421,218.75000
34.472,218.37500
34.522,217.87500
34.573,218.00000
34.624,218.62500
34.674,218.87500
34.725,218.75000
34.775,218.25000
34.826,218.00000
34.877,216.75000
34.927,216.37500
34.978,216.37500
35.029,216.00000
35.079,216.12500
35.130,216.00000
35.180,216.00000
35.231,216.62500
35.282,216.75000
35.332,217.37500
35.383,217.37500
35.434,216.50000
35.484,216.87500
35.535,216.12500
35.586,216.25000
35.636,216.50000
35.687,216.50000
35.737,215.87500
35.788,215.12500
35.839,215.87500
35.889,217.00000
35.940,217.12500
35.991,216.87500
36.041,216.87500
