time(s),mvs
17.028,-128.25000
17.079,-128.12500
17.129,-128.25000
17.180,-128.12500
17.231,-128.37500
17.281,-128.12500
17.332,-128.25000
17.383,-128.12500
17.433,-128.25000
17.484,-128.25000
17.535,-128.25000
17.586,-128.25000
17.636,-128.25000
17.687,-128.25000
17.738,-128.12500
17.788,-128.12500
17.839,-128.12500
17.890,-128.37500
17.940,-128.12500
17.991,-128.12500
18.042,-128.00000
18.093,-128.12500
18.143,-128.25000
18.194,-128.12500
18.245,-128.25000
18.295,-128.25000
18.346,-127.87500
18.397,-128.12500
18.447,-128.00000
18.498,-128.25000
18.549,-128.12500
18.599,-128.37500
18.650,-128.25000
18.701,-128.12500
18.751,-128.12500
18.802,-128.12500
18.853,-128.25000
18.903,-128.12500
18.954,-128.25000
19.005,-128.25000
19.055,-128.37500
19.106,-128.25000
19.157,-128.12500
19.207,-128.25000
19.258,-128.12500
19.309,-128.37500
19.359,-128.25000
19.410,-128.37500
19.461,-128.25000
19.511,-128.25000
19.562,-128.12500
19.613,-128.37500
19.664,-128.25000
19.714,-128.00000
19.765,-128.25000
19.816,-128.25000
19.866,-128.37500
19.917,-128.25000
19.968,-128.37500
time(s),mvs
0.000,-132.00000
0.051,-132.12500
0.101,-132.00000
0.152,-131.87500
0.203,-132.00000
0.253,-132.00000
0.304,-132.00000
0.355,-132.12500
0.405,-132.25000
0.456,-132.00000
0.507,-132.12500
0.557,-132.12500
0.608,-132.12500
0.658,-132.25000
0.709,-132.00000
0.760,-132.25000
0.810,-132.00000
0.861,-132.25000
0.912,-132.25000
0.962,-132.25000
1.013,-132.12500
1.064,-132.25000
1.114,-132.25000
1.165,-132.12500
1.215,-132.25000
1.266,-132.12500
1.317,-132.12500
1.367,-132.25000
1.418,-132.25000
1.469,-132.00000
1.519,-132.37500
1.570,-132.25000
1.620,-132.00000
1.671,-132.12500
1.722,-132.00000
1.772,-132.25000
1.823,-132.00000
1.874,-132.25000
1.924,-132.12500
1.975,-132.12500
2.026,-132.12500
2.077,-132.12500
2.127,-132.12500
2.178,-131.87500
2.229,-132.12500
2.279,-132.12500
2.330,-132.25000
2.381,-132.12500
2.431,-132.25000
2.482,-132.12500
2.533,-132.25000
2.583,-132.12500
2.634,-132.12500
2.685,-132.12500
2.735,-132.00000
2.786,-132.12500
2.837,-131.87500
2.887,-132.00000
2.938,-131.87500
2.989,-131.87500
3.039,-131.87500
3.090,-132.12500
3.235,-132.00000
3.286,-132.00000
3.337,-132.00000
3.388,-132.00000
3.438,-131.87500
3.489,-132.12500
3.539,-132.00000
3.590,-132.00000
3.641,-131.87500
3.691,-131.87500
3.742,-131.87500
3.793,-131.87500
3.843,-131.87500
3.894,-131.87500
3.944,-132.00000
3.995,-132.00000
4.046,-132.00000
4.096,-131.62500
4.147,-131.87500
4.198,-131.87500
4.248,-132.00000
4.299,-132.00000
4.349,-131.87500
4.400,-132.25000
4.451,-132.00000
4.501,-132.12500
4.552,-131.87500
4.603,-132.12500
4.653,-132.00000
4.704,-132.12500
4.754,-132.12500
4.805,-132.12500
4.856,-132.25000
4.906,-132.00000
4.957,-132.25000
5.008,-132.00000
5.058,-132.25000
5.109,-132.25000
5.160,-132.12500
5.210,-132.25000
5.261,-132.25000
5.312,-132.12500
5.363,-132.12500
5.413,-132.25000
5.464,-132.25000
5.515,-132.25000
5.565,-132.12500
5.616,-132.12500
5.667,-132.00000
5.717,-132.37500
5.768,-132.12500
5.819,-132.25000
5.870,-132.12500
5.920,-132.12500
5.971,-132.12500
6.022,-132.12500
6.072,-132.25000
6.123,-132.12500
6.174,-132.12500
6.225,-132.12500
6.275,-132.25000
6.326,-132.12500
6.377,-132.25000
6.427,-132.12500
6.478,-132.12500
6.529,-132.00000
6.579,-132.12500
6.630,-132.25000
6.681,-132.25000
6.732,-132.37500
6.782,-132.12500
6.833,-132.25000
6.884,-132.00000
6.934,-132.25000
6.985,-132.12500
7.036,-132.25000
7.087,-132.12500
7.137,-132.12500
7.188,-132.12500
7.239,-132.00000
7.289,-132.25000
7.340,-132.12500
7.391,-132.25000
7.441,-132.12500
7.492,-132.25000
7.543,-132.12500
7.593,-132.12500
7.644,-132.12500
7.695,-132.00000
7.745,-132.12500
7.796,-132.12500
7.847,-132.25000
7.897,-132.12500
7.948,-132.25000
7.999,-132.00000
8.049,-132.12500
8.100,-132.00000
8.151,-132.12500
8.201,-132.00000
8.252,-132.12500
8.303,-132.25000
8.353,-132.12500
8.404,-132.25000
8.455,-132.12500
8.505,-132.25000
8.556,-132.00000
8.607,-132.25000
8.657,-132.12500
8.708,-132.25000
8.759,-132.25000
8.809,-132.25000
8.860,-132.37500
8.911,-132.25000
8.961,-132.37500
9.012,-132.12500
9.062,-132.37500
9.113,-132.25000
9.164,-132.37500
9.214,-132.12500
9.265,-132.37500
9.316,-132.37500
9.366,-132.12500
9.417,-132.25000
9.468,-132.25000
9.518,-132.37500
9.569,-132.12500
9.620,-132.25000
9.670,-132.12500
9.721,-132.25000
9.771,-132.12500
9.822,-132.12500
9.873,-132.37500
9.923,-132.12500
9.974,-132.37500
10.025,-132.12500
10.075,-132.37500
10.126,-132.25000
10.177,-132.37500
10.227,-132.12500
10.278,-132.25000
10.329,-132.37500
10.379,-132.37500
10.430,-132.50000
10.481,-132.25000
10.531,-132.37500
10.582,-132.25000
10.633,-132.50000
10.683,-132.25000
10.734,-132.50000
10.784,-132.25000
10.835,-132.37500
10.886,-132.62500
10.936,-132.25000
10.987,-132.37500
11.038,-132.25000
11.088,-132.37500
11.139,-132.25000
11.190,-132.50000
11.240,-132.25000
11.291,-132.37500
11.342,-132.37500
11.392,-132.37500
11.443,-132.50000
11.494,-132.25000
11.544,-132.37500
11.595,-132.25000
11.646,-132.37500
11.696,-132.25000
11.747,-132.50000
11.798,-132.25000
11.848,-132.37500
11.899,-132.50000
11.949,-132.37500
12.000,-132.50000
12.051,-132.37500
12.102,-132.37500
12.152,-132.25000
12.203,-132.37500
12.254,-132.37500
12.304,-132.50000
12.355,-132.37500
12.405,-132.25000
12.456,-132.37500
12.507,-132.37500
12.557,-132.50000
12.608,-132.50000
12.659,-132.50000
12.709,-132.37500
12.760,-132.50000
12.811,-132.25000
12.861,-132.50000
12.912,-132.50000
12.963,-132.50000
13.013,-132.50000
13.064,-132.37500
13.115,-132.50000
13.165,-132.50000
13.216,-132.50000
13.266,-132.37500
13.317,-132.50000
13.368,-132.37500
13.418,-132.50000
13.469,-132.50000
13.520,-132.37500
13.570,-132.50000
13.621,-132.37500
13.672,-132.62500
13.722,-132.50000
13.773,-132.50000
13.824,-132.50000
13.874,-132.50000
13.925,-132.50000
13.976,-132.50000
14.026,-132.50000
14.077,-132.37500
14.128,-132.37500
14.178,-132.25000
14.229,-132.37500
14.280,-132.37500
14.330,-132.37500
14.381,-132.37500
14.431,-132.37500
14.482,-132.37500
14.533,-132.37500
14.583,-132.37500
14.634,-132.37500
14.685,-132.50000
14.735,-132.50000
14.786,-132.50000
14.837,-132.25000
14.887,-132.25000
14.938,-132.25000
14.989,-132.25000
15.039,-132.37500
15.090,-132.37500
15.141,-132.37500
15.191,-132.37500
15.242,-132.50000
15.292,-132.37500
15.343,-132.37500
15.394,-132.37500
15.444,-132.50000
15.495,-132.50000
15.546,-132.37500
15.596,-132.50000
15.647,-132.50000
15.698,-132.62500
15.748,-132.37500
15.799,-132.50000
15.850,-132.50000
15.900,-132.50000
15.951,-132.50000
16.002,-132.50000
16.052,-132.50000
16.103,-132.37500
16.153,-132.37500
16.204,-132.50000
16.255,-132.50000
16.305,-132.50000
16.356,-132.50000
16.407,-132.50000
16.457,-132.50000
16.508,-132.50000
16.559,-132.62500
16.609,-132.62500
16.660,-132.62500
16.711,-132.62500
16.761,-132.50000
16.812,-132.50000
16.862,-132.50000
16.913,-132.62500
16.964,-132.50000
17.014,-132.62500
17.065,-132.50000
17.116,-132.50000
17.166,-132.50000
17.217,-132.75000
17.268,-132.50000
17.318,-132.62500
17.369,-132.50000
17.420,-132.50000
17.470,-132.50000
17.521,-132.50000
17.571,-132.50000
17.622,-132.50000
17.673,-132.62500
17.723,-132.50000
17.774,-132.50000
17.825,-132.50000
17.875,-132.50000
17.926,-132.50000
17.977,-132.50000
18.027,-132.50000
18.078,-132.50000
18.129,-132.62500
18.180,-132.62500
18.230,-132.62500
18.281,-132.62500
18.332,-132.62500
18.382,-132.62500
18.433,-132.62500
18.484,-132.50000
18.534,-132.50000
18.585,-132.37500
18.636,-132.50000
18.687,-132.50000
18.737,-132.50000
18.788,-132.50000
18.839,-132.50000
18.889,-132.62500
18.940,-132.62500
18.991,-132.50000
19.042,-132.62500
19.092,-132.50000
19.143,-132.50000
19.194,-132.62500
19.244,-132.75000
19.295,-132.62500
19.346,-132.62500
19.396,-132.62500
19.447,-132.75000
19.498,-132.75000
19.549,-132.62500
19.599,-132.62500
19.650,-132.62500
19.701,-132.62500
19.751,-132.62500
19.802,-132.62500
19.853,-132.62500
19.903,-132.75000
19.954,-132.62500
time(s),mvs
0.000,-131.62500
0.051,-132.00000
0.101,-131.87500
0.152,-132.00000
0.203,-131.87500
0.253,-131.87500
0.304,-131.62500
0.354,-131.75000
0.405,-131.75000
0.456,-131.75000
0.506,-131.75000
0.557,-131.75000
0.608,-131.75000
0.658,-131.75000
0.709,-131.87500
0.759,-131.75000
0.810,-131.87500
0.861,-131.75000
0.911,-131.75000
0.962,-131.62500
1.013,-131.75000
1.063,-131.75000
1.114,-131.75000
1.165,-131.75000
1.215,-131.62500
1.266,-131.87500
1.317,-131.75000
1.367,-131.87500
1.418,-131.75000
1.469,-131.75000
1.519,-131.75000
1.570,-131.75000
1.620,-131.75000
1.671,-131.75000
1.722,-131.75000
1.772,-131.87500
1.823,-131.87500
1.874,-131.87500
1.924,-131.75000
1.975,-131.75000
2.026,-131.87500
2.076,-131.75000
2.127,-131.87500
2.178,-131.75000
2.228,-131.87500
2.279,-131.87500
2.329,-132.00000
2.380,-131.87500
2.431,-131.75000
2.481,-132.00000
2.532,-132.00000
2.583,-132.12500
2.634,-132.00000
2.684,-132.00000
2.735,-132.12500
2.786,-132.12500
2.836,-132.00000
2.887,-132.12500
2.938,-132.00000
2.988,-132.12500
3.039,-132.25000
3.090,-132.25000
3.239,-132.12500
3.289,-132.25000
3.340,-132.25000
3.391,-132.12500
3.441,-132.12500
3.492,-132.12500
3.543,-132.12500
3.593,-132.25000
3.644,-132.25000
3.695,-132.12500
3.745,-132.25000
3.796,-132.25000
3.847,-132.25000
3.897,-132.37500
3.948,-132.25000
3.998,-132.25000
4.049,-132.25000
4.100,-132.12500
4.150,-132.12500
4.201,-132.25000
4.252,-132.25000
4.302,-132.25000
4.353,-132.25000
4.404,-132.25000
4.454,-132.37500
4.505,-132.37500
4.556,-132.12500
4.606,-132.25000
4.657,-132.25000
4.708,-132.25000
4.758,-132.12500
4.809,-132.25000
4.859,-132.25000
4.910,-132.25000
4.961,-132.12500
5.011,-132.25000
5.062,-132.12500
5.113,-132.12500
5.164,-132.12500
5.214,-132.12500
5.265,-132.12500
5.316,-132.00000
5.366,-132.12500
5.417,-132.00000
5.468,-132.12500
5.518,-132.00000
5.569,-132.12500
5.620,-132.12500
5.670,-132.25000
5.721,-132.12500
5.772,-132.12500
5.822,-132.25000
5.873,-132.12500
5.924,-132.12500
5.974,-132.25000
6.025,-132.25000
6.076,-132.25000
6.126,-132.25000
6.177,-132.37500
6.228,-132.37500
6.278,-132.37500
6.329,-132.25000
6.380,-132.50000
6.430,-132.25000
6.481,-132.50000
6.532,-132.25000
6.582,-132.50000
6.633,-132.37500
6.684,-132.37500
6.734,-132.37500
6.785,-132.37500
6.836,-132.25000
6.886,-132.12500
6.937,-132.37500
6.988,-132.25000
7.039,-132.25000
7.089,-132.37500
7.140,-132.25000
7.191,-132.25000
7.241,-132.37500
7.292,-132.25000
7.343,-132.37500
7.393,-132.25000
7.444,-132.12500
7.495,-132.37500
7.545,-132.00000
7.596,-132.25000
7.647,-132.25000
7.697,-132.25000
7.748,-132.12500
7.799,-132.25000
7.849,-132.12500
7.900,-132.37500
7.951,-132.12500
8.001,-132.25000
8.052,-132.25000
8.103,-132.12500
8.153,-132.12500
8.204,-132.25000
8.255,-132.25000
8.305,-132.25000
8.356,-132.37500
8.407,-132.25000
8.457,-132.12500
8.508,-132.37500
8.559,-132.25000
8.609,-132.25000
8.660,-132.25000
8.712,-132.37500
8.762,-132.25000
8.813,-132.37500
8.864,-132.25000
8.914,-132.37500
8.965,-132.25000
9.016,-132.37500
9.066,-132.37500
9.117,-132.37500
9.168,-132.25000
9.218,-132.37500
9.269,-132.25000
9.320,-132.25000
9.370,-132.37500
9.421,-132.37500
9.472,-132.25000
9.522,-132.50000
9.573,-132.25000
9.624,-132.37500
9.674,-132.37500
9.725,-132.25000
9.776,-132.37500
9.826,-132.25000
9.877,-132.37500
9.928,-132.25000
9.978,-132.37500
10.029,-132.25000
10.080,-132.25000
10.130,-132.12500
10.181,-132.25000
10.232,-132.50000
10.282,-132.25000
10.333,-132.50000
10.384,-132.37500
10.434,-132.50000
10.485,-132.12500
10.535,-132.37500
10.586,-132.25000
10.637,-132.37500
10.687,-132.50000
10.738,-132.37500
10.789,-132.50000
10.839,-132.25000
10.890,-132.37500
10.941,-132.37500
10.991,-132.50000
11.042,-132.50000
11.093,-132.62500
11.144,-132.25000
11.194,-132.50000
11.245,-132.62500
11.296,-132.62500
11.346,-132.62500
11.397,-132.37500
11.448,-132.62500
11.499,-132.50000
11.549,-132.62500
11.600,-132.62500
11.651,-132.62500
11.702,-132.37500
11.752,-132.62500
11.803,-132.37500
11.854,-132.75000
11.904,-132.75000
11.955,-132.62500
12.006,-132.75000
12.057,-132.50000
12.107,-132.62500
12.158,-132.62500
12.209,-132.62500
12.260,-132.50000
12.310,-132.75000
12.361,-132.62500
12.412,-132.75000
12.462,-132.75000
12.513,-132.75000
12.564,-132.75000
12.615,-132.75000
12.665,-132.75000
12.716,-132.62500
12.767,-132.62500
12.817,-132.62500
12.868,-132.75000
12.919,-132.75000
12.970,-132.62500
13.020,-132.75000
13.071,-132.75000
13.122,-132.50000
13.172,-132.75000
13.223,-132.62500
13.274,-132.75000
13.325,-132.87500
13.375,-132.87500
13.426,-132.87500
13.477,-132.87500
13.527,-132.75000
13.578,-132.75000
13.629,-132.87500
13.680,-132.75000
13.730,-132.75000
13.781,-132.75000
13.832,-132.75000
13.882,-132.62500
13.933,-132.75000
13.984,-132.75000
14.034,-132.87500
14.085,-132.75000
14.136,-132.75000
14.186,-132.75000
14.237,-132.75000
14.288,-132.75000
14.338,-132.75000
14.389,-132.75000
14.440,-132.75000
14.490,-132.87500
14.541,-132.75000
14.592,-132.87500
14.642,-132.75000
14.693,-132.87500
14.744,-132.87500
14.794,-132.87500
14.845,-132.87500
14.896,-132.75000
14.946,-132.87500
14.997,-132.75000
15.048,-132.62500
15.098,-132.75000
15.149,-132.87500
15.200,-132.75000
15.250,-132.87500
15.301,-132.75000
15.352,-132.62500
15.402,-132.75000
15.453,-132.75000
15.504,-132.75000
15.554,-132.62500
15.605,-132.75000
15.656,-132.62500
15.706,-132.75000
15.757,-132.62500
15.808,-132.62500
15.858,-132.75000
15.909,-132.50000
15.960,-132.62500
16.010,-132.62500
16.061,-132.62500
16.112,-132.62500
16.162,-132.75000
16.213,-132.75000
16.264,-132.75000
16.314,-132.62500
16.365,-132.62500
16.416,-132.75000
16.466,-132.62500
16.517,-132.75000
16.568,-132.75000
16.618,-132.75000
16.669,-132.62500
16.720,-132.62500
16.770,-132.50000
16.821,-132.75000
16.872,-132.75000
16.922,-132.62500
16.973,-132.62500
17.024,-132.62500
17.074,-132.75000
17.125,-132.50000
17.176,-132.75000
17.226,-132.62500
17.277,-132.75000
17.328,-132.62500
17.379,-132.75000
17.429,-132.62500
17.480,-132.62500
17.531,-132.62500
17.581,-132.62500
17.632,-132.62500
17.683,-132.50000
17.734,-132.75000
17.785,-132.62500
17.836,-132.62500
17.887,-132.62500
17.938,-132.87500
17.988,-132.75000
18.039,-132.75000
18.090,-132.62500
18.140,-132.75000
18.191,-132.62500
18.242,-132.50000
18.292,-132.62500
18.343,-132.50000
18.394,-132.62500
18.444,-132.62500
18.495,-132.62500
18.546,-132.62500
18.596,-132.62500
18.647,-132.75000
18.698,-132.75000
18.748,-132.62500
18.799,-132.50000
18.850,-132.62500
18.900,-132.50000
18.951,-132.62500
19.002,-132.62500
19.052,-132.62500
19.103,-132.62500
19.154,-132.62500
19.204,-132.50000
19.255,-132.62500
19.306,-132.62500
19.356,-132.62500
19.407,-132.50000
19.458,-132.50000
19.508,-132.75000
19.559,-132.62500
19.610,-132.50000
19.660,-132.62500
19.711,-132.50000
19.762,-132.50000
19.812,-132.62500
19.863,-132.50000
19.914,-132.50000
19.964,-132.50000
time(s),mvs
0.000,425.87500
0.051,426.12500
0.101,426.12500
0.152,426.12500
0.203,426.00000
0.253,425.87500
0.304,425.62500
0.354,425.75000
0.405,425.75000
0.456,425.75000
0.506,425.87500
0.557,426.12500
0.608,426.00000
0.658,426.12500
0.709,426.00000
0.760,426.12500
0.810,426.00000
0.861,426.12500
0.911,425.87500
0.962,426.12500
1.013,426.12500
1.063,425.87500
1.114,425.87500
1.165,426.00000
1.215,426.25000
1.266,426.12500
1.317,426.12500
1.367,426.00000
1.418,425.87500
1.469,425.87500
1.519,426.00000
1.570,425.87500
1.621,426.00000
1.671,425.87500
1.722,426.00000
1.773,425.75000
1.823,426.00000
1.874,426.12500
1.924,426.62500
1.975,426.87500
2.026,427.00000
2.076,427.37500
2.127,427.37500
2.178,427.50000
2.228,427.50000
2.279,427.62500
2.330,427.50000
2.380,427.25000
2.431,427.00000
2.482,427.37500
2.532,427.62500
2.583,428.00000
2.633,428.25000
2.684,428.12500
2.735,428.12500
2.785,428.25000
2.836,428.12500
2.887,428.00000
2.937,428.00000
2.988,428.12500
3.039,428.00000
3.089,428.12500
3.239,428.00000
3.290,428.25000
3.341,428.00000
3.391,428.25000
3.442,428.37500
3.493,428.62500
3.543,428.62500
3.594,428.87500
3.645,429.25000
3.695,429.50000
3.746,429.50000
3.797,429.50000
3.847,429.87500
3.898,429.87500
3.948,429.75000
3.999,429.50000
4.050,429.50000
4.100,429.25000
4.151,429.25000
4.202,429.25000
4.252,429.25000
4.303,429.25000
4.354,429.37500
4.404,429.12500
4.455,429.37500
4.505,429.12500
4.556,429.25000
4.607,428.87500
4.657,429.12500
4.708,428.87500
4.759,429.00000
4.809,429.00000
4.860,429.00000
4.911,429.12500
4.961,429.00000
5.012,429.00000
5.063,428.87500
5.113,429.12500
5.164,429.25000
5.215,429.75000
5.265,429.75000
5.316,429.87500
5.367,429.75000
5.417,430.00000
5.468,430.00000
5.519,430.12500
5.569,430.12500
5.620,430.12500
5.671,430.00000
5.721,429.87500
5.772,429.75000
5.823,429.62500
5.873,429.62500
5.924,429.62500
5.975,429.37500
6.025,429.37500
6.076,429.37500
6.127,429.12500
6.177,429.12500
6.228,429.25000
6.279,429.50000
6.329,429.62500
6.380,429.75000
6.431,429.75000
6.481,429.50000
6.532,429.62500
6.583,429.50000
6.633,430.00000
6.684,430.37500
6.735,430.75000
6.785,431.00000
6.836,431.25000
6.887,431.12500
6.937,431.25000
6.988,431.50000
7.039,431.50000
7.089,431.62500
7.140,431.62500
7.191,431.87500
7.241,431.87500
7.292,432.00000
7.343,431.87500
7.393,432.00000
7.444,432.00000
7.495,431.87500
7.545,431.62500
7.596,431.75000
7.647,431.75000
7.697,432.12500
7.748,432.00000
7.799,432.12500
7.849,431.75000
7.900,431.87500
7.951,431.50000
8.001,431.37500
8.052,431.25000
8.103,431.12500
8.153,431.25000
8.204,430.87500
8.255,430.87500
8.305,430.75000
8.356,430.75000
8.407,430.75000
8.457,430.75000
8.508,430.50000
8.559,430.62500
8.609,430.50000
8.660,430.50000
8.711,430.50000
8.761,430.62500
8.812,430.62500
8.863,430.75000
8.913,430.87500
8.964,431.00000
9.015,431.00000
9.065,430.87500
9.116,431.00000
9.167,431.00000
9.217,431.00000
9.268,431.25000
9.319,431.37500
9.370,431.37500
9.420,431.62500
9.471,431.62500
9.522,432.00000
9.573,432.12500
9.623,432.00000
9.674,432.25000
9.725,431.87500
9.775,432.00000
9.826,431.87500
9.877,432.00000
9.928,431.87500
9.978,432.12500
10.029,432.00000
10.080,432.25000
10.130,432.50000
10.181,432.75000
10.232,432.75000
10.283,432.62500
10.333,432.75000
10.384,432.62500
10.435,432.50000
10.486,432.37500
10.536,432.25000
10.587,432.12500
10.638,432.25000
10.688,432.12500
10.739,432.00000
10.790,432.12500
10.841,432.00000
10.891,432.00000
10.942,432.00000
10.993,431.87500
11.044,432.25000
11.094,432.00000
11.145,432.37500
11.196,432.12500
11.247,432.25000
11.297,432.12500
11.348,432.12500
11.399,431.87500
11.450,432.00000
11.500,431.75000
11.551,431.50000
11.602,431.50000
11.652,431.37500
11.703,431.50000
11.754,431.37500
11.805,431.62500
11.855,432.00000
11.906,432.50000
11.957,432.75000
12.008,433.12500
12.058,433.25000
12.109,433.50000
12.160,433.50000
12.210,433.62500
12.261,433.87500
12.312,433.87500
12.363,433.87500
12.413,433.87500
12.464,433.50000
12.515,433.50000
12.565,433.25000
12.616,433.25000
12.667,433.00000
12.718,432.87500
12.768,433.00000
12.819,433.00000
12.870,433.12500
12.921,433.37500
12.971,433.62500
13.022,433.62500
13.073,433.62500
13.123,433.62500
13.174,433.50000
13.224,433.12500
13.275,433.25000
13.326,433.25000
13.376,433.25000
13.427,433.50000
13.478,433.62500
13.528,433.87500
13.579,434.00000
13.630,434.25000
13.680,434.25000
13.731,434.37500
13.782,434.25000
13.832,434.37500
13.883,434.25000
13.934,434.25000
13.984,434.12500
14.035,434.00000
14.086,434.25000
14.136,434.37500
14.187,434.50000
14.238,434.62500
14.288,434.75000
14.339,434.75000
14.390,434.75000
14.440,434.75000
14.491,435.12500
14.542,435.12500
14.592,435.25000
14.643,435.25000
14.694,435.37500
14.744,435.12500
14.795,435.37500
14.846,435.12500
14.896,435.25000
14.947,435.12500
14.998,435.12500
15.048,435.00000
15.099,434.87500
15.150,434.75000
15.200,434.75000
15.251,434.62500
15.302,434.50000
15.352,434.62500
15.403,434.62500
15.454,434.50000
15.504,434.50000
15.555,434.50000
15.606,434.37500
15.656,434.25000
15.707,434.12500
15.758,434.12500
15.808,433.87500
15.859,433.75000
15.910,433.75000
15.960,433.75000
16.011,433.87500
16.062,433.87500
16.112,434.00000
16.163,434.00000
16.214,434.12500
16.264,434.00000
16.315,434.25000
16.366,434.25000
16.416,434.37500
16.467,434.12500
16.518,434.12500
16.568,434.25000
16.619,434.12500
16.670,434.25000
16.720,434.25000
16.771,434.50000
16.822,434.50000
16.872,434.75000
16.923,434.75000
16.974,434.87500
17.024,434.62500
17.075,435.12500
17.126,435.37500
17.176,435.62500
17.227,435.75000
17.278,436.00000
17.328,436.25000
17.379,436.12500
17.430,436.25000
17.480,436.12500
17.531,436.00000
17.582,435.75000
17.632,435.87500
17.683,435.62500
17.734,435.62500
17.784,435.37500
17.835,435.62500
17.886,435.37500
17.936,435.50000
17.987,435.25000
18.038,435.25000
18.088,435.12500
18.139,434.87500
18.190,434.87500
18.240,434.75000
18.291,434.75000
18.342,434.50000
18.392,434.50000
18.443,434.37500
18.494,434.50000
18.544,434.62500
18.595,434.87500
18.646,435.00000
18.696,435.12500
18.747,435.25000
18.798,435.62500
18.848,435.50000
18.899,435.50000
18.949,435.37500
19.000,435.25000
19.051,435.25000
19.101,435.25000
19.152,435.37500
19.203,435.25000
19.253,435.37500
19.304,435.37500
19.355,435.50000
19.405,435.62500
19.456,435.75000
19.507,435.75000
19.557,435.87500
19.608,435.75000
19.659,435.75000
19.709,435.87500
19.760,435.87500
19.811,436.12500
19.861,436.00000
19.912,436.37500
19.963,436.00000
time(s),mvs
0.000,440.50000
0.051,440.25000
0.101,440.12500
0.152,440.25000
0.203,440.25000
0.253,440.12500
0.304,440.12500
0.354,440.12500
0.405,440.00000
0.456,439.87500
0.506,439.87500
0.557,439.87500
0.608,439.87500
0.658,439.75000
0.709,439.75000
0.759,439.87500
0.810,439.75000
0.861,439.75000
0.911,439.62500
0.962,439.62500
1.013,439.50000
1.063,439.62500
1.114,439.75000
1.164,439.75000
1.215,440.00000
1.266,439.87500
1.316,440.00000
1.367,440.00000
1.418,440.12500
1.468,440.00000
1.519,440.12500
1.570,440.12500
1.620,440.12500
1.671,440.25000
1.721,440.00000
1.772,440.25000
1.823,440.12500
1.873,440.50000
1.924,440.37500
1.974,440.62500
2.025,440.75000
2.076,440.75000
2.126,440.87500
2.177,440.87500
2.228,440.75000
2.278,440.75000
2.329,440.87500
2.379,440.62500
2.430,440.75000
2.481,440.50000
2.531,440.75000
2.582,440.50000
2.633,440.87500
2.683,440.75000
2.734,441.00000
2.784,440.87500
2.835,441.25000
2.886,441.00000
2.936,441.00000
2.987,440.87500
3.038,440.87500
3.088,440.75000
3.239,440.62500
3.290,440.75000
3.340,440.87500
3.391,441.12500
3.441,441.12500
3.492,441.25000
3.543,441.37500
3.593,441.37500
3.644,441.37500
3.695,441.25000
3.745,441.50000
3.796,441.37500
3.846,441.25000
3.897,441.25000
3.948,441.37500
3.998,441.25000
4.049,441.25000
4.100,441.37500
4.150,441.37500
4.201,441.37500
4.251,441.37500
4.302,441.50000
4.353,441.12500
4.403,441.25000
4.454,441.00000
4.504,441.12500
4.555,441.00000
4.606,441.12500
4.656,441.00000
4.707,441.12500
4.758,441.25000
4.808,441.25000
4.859,441.25000
4.909,441.25000
4.960,441.25000
5.011,441.12500
5.061,441.00000
5.112,440.87500
5.163,440.87500
5.214,440.75000
5.264,441.12500
5.315,441.00000
5.366,441.12500
5.416,441.00000
5.467,441.12500
5.518,440.87500
5.568,441.12500
5.619,440.62500
5.670,440.87500
5.720,440.62500
5.771,440.50000
5.822,440.50000
5.872,440.37500
5.923,440.25000
5.974,440.25000
6.024,440.25000
6.075,440.25000
6.126,440.37500
6.176,440.37500
6.227,440.37500
6.278,440.37500
6.328,440.37500
6.379,440.37500
6.430,440.50000
6.480,440.37500
6.531,440.37500
6.582,440.50000
6.632,440.37500
6.683,440.50000
6.734,440.37500
6.785,440.37500
6.835,440.37500
6.886,440.37500
6.937,440.25000
6.987,440.25000
7.038,440.25000
7.089,440.37500
7.139,440.37500
7.190,440.50000
7.241,440.50000
7.291,440.75000
7.342,440.75000
7.393,441.12500
7.444,441.12500
7.494,441.12500
7.545,441.37500
7.596,441.25000
7.646,441.50000
7.697,441.25000
7.748,441.37500
7.799,441.37500
7.849,441.62500
7.900,441.37500
7.951,441.50000
8.001,441.50000
8.052,441.37500
8.103,441.37500
8.153,441.25000
8.204,441.25000
8.255,441.12500
8.306,441.12500
8.356,441.12500
8.407,441.00000
8.458,441.00000
8.508,441.00000
8.559,440.87500
8.610,440.87500
8.660,440.75000
8.711,440.87500
8.762,440.75000
8.813,440.87500
8.863,440.75000
8.914,440.87500
8.965,440.75000
9.015,441.00000
9.066,440.62500
9.117,441.00000
9.167,440.75000
9.218,440.75000
9.269,440.62500
9.320,440.62500
9.370,440.75000
9.421,440.50000
9.472,440.50000
9.522,440.50000
9.573,440.37500
9.624,440.25000
9.675,440.37500
9.725,440.25000
9.776,440.25000
9.827,440.00000
9.877,440.00000
9.928,440.00000
9.979,440.12500
10.029,440.00000
10.080,440.12500
10.131,440.12500
10.182,440.37500
10.232,440.25000
10.283,440.37500
10.334,440.37500
10.384,440.50000
10.435,440.50000
10.486,440.50000
10.537,440.62500
10.587,440.62500
10.638,440.75000
10.689,440.62500
10.739,440.75000
10.790,440.62500
10.840,440.62500
10.891,440.87500
10.942,440.62500
10.992,440.75000
11.043,440.62500
11.094,440.75000
11.144,440.62500
