time(s),mvs
144.629,-83.12500
144.680,-83.12500
144.730,-83.50000
144.781,-83.25000
144.832,-83.25000
144.883,-83.50000
144.933,-83.50000
144.984,-83.50000
145.035,-83.50000
145.085,-83.50000
145.136,-83.50000
145.187,-83.37500
145.237,-83.25000
145.288,-83.50000
145.339,-83.25000
145.389,-83.25000
145.440,-83.37500
145.491,-83.37500
145.541,-83.50000
145.592,-83.62500
145.643,-83.50000
145.694,-83.62500
145.744,-83.50000
145.795,-83.50000
145.846,-83.37500
145.896,-83.50000
145.947,-83.50000
145.998,-83.50000
146.048,-83.50000
146.099,-83.75000
146.150,-83.75000
146.200,-83.75000
146.251,-83.75000
146.302,-83.62500
146.354,-83.62500
146.405,-83.50000
146.456,-83.50000
146.509,-83.62500
146.559,-83.62500
146.610,-83.75000
146.661,-83.75000
146.711,-83.87500
146.762,-83.75000
146.813,-83.62500
146.863,-83.75000
146.914,-83.62500
146.965,-83.62500
147.016,-83.87500
147.066,-83.75000
147.122,-83.75000
147.173,-83.75000
147.224,-83.87500
147.275,-83.62500
147.325,-83.87500
147.376,-83.87500
147.427,-83.75000
147.478,-83.62500
147.528,-83.87500
147.579,-83.87500
147.630,-84.00000
147.680,-84.00000
147.731,-84.12500
147.782,-84.12500
147.832,-84.12500
147.883,-84.00000
147.934,-84.00000
147.984,-83.87500
148.035,-84.00000
148.086,-83.87500
148.136,-83.75000
148.187,-83.87500
148.238,-84.00000
148.289,-84.00000
148.339,-84.00000
148.390,-84.00000
148.441,-84.00000
148.491,-84.00000
148.542,-84.00000
148.593,-84.00000
148.644,-83.75000
148.694,-84.00000
148.745,-84.12500
148.796,-84.00000
148.846,-84.12500
148.897,-84.12500
148.948,-84.25000
148.998,-84.25000
149.049,-84.25000
149.100,-84.12500
149.150,-84.25000
149.201,-84.00000
149.252,-84.25000
149.303,-84.12500
149.353,-84.12500
149.404,-84.12500
149.455,-84.25000
149.505,-84.25000
149.556,-84.25000
149.607,-84.37500
149.657,-84.37500
149.708,-84.25000
149.759,-84.12500
149.809,-84.12500
149.860,-84.25000
149.911,-84.00000
149.962,-84.25000
time(s),mvs
0.000,204.50000
0.051,205.25000
0.101,205.50000
0.152,206.62500
0.203,207.25000
0.253,207.50000
0.304,208.37500
0.354,208.75000
0.405,209.75000
0.456,210.00000
0.506,210.87500
0.557,211.62500
0.608,212.62500
0.658,213.25000
0.709,213.50000
0.760,214.50000
0.810,215.00000
0.861,215.25000
0.911,215.87500
0.962,216.62500
1.013,217.50000
1.063,218.00000
1.114,218.62500
1.165,219.50000
1.215,220.12500
1.266,220.62500
1.316,221.25000
1.367,221.50000
1.418,222.37500
1.468,222.50000
1.519,223.25000
1.570,223.62500
1.620,224.50000
1.671,224.50000
1.721,225.00000
1.772,225.62500
1.823,226.37500
1.873,226.87500
1.924,227.25000
1.975,228.12500
2.025,228.62500
2.076,228.87500
2.126,230.00000
2.177,230.50000
2.228,231.12500
2.278,231.62500
2.329,232.12500
2.379,233.25000
2.430,233.75000
2.481,234.00000
2.531,234.37500
2.582,234.87500
2.633,235.87500
2.683,235.87500
2.734,236.50000
2.785,237.00000
2.835,237.62500
2.886,238.12500
2.937,239.00000
2.987,239.50000
3.038,239.87500
3.089,240.62500
3.139,241.25000
3.190,240.87500
3.241,241.50000
3.291,242.37500
3.342,242.62500
3.393,243.75000
3.443,243.75000
3.494,243.62500
3.545,243.75000
3.596,245.25000
3.646,245.75000
3.697,246.12500
3.748,246.87500
3.798,247.50000
3.849,247.75000
3.900,248.37500
3.950,248.87500
4.001,249.25000
4.052,249.75000
4.102,250.50000
4.153,251.37500
4.204,251.87500
4.254,252.37500
4.305,252.87500
4.356,253.25000
4.407,253.25000
4.457,253.87500
4.508,254.50000
4.559,254.87500
4.609,256.00000
4.660,256.25000
4.711,257.00000
4.761,257.50000
4.812,258.00000
4.862,258.50000
4.913,259.12500
4.964,259.25000
5.014,259.62500
5.065,259.75000
5.116,260.12500
5.166,260.75000
5.217,261.25000
5.268,261.62500
5.318,262.37500
5.369,263.00000
5.420,263.50000
5.470,263.75000
5.521,264.00000
5.572,264.12500
5.622,264.62500
5.673,265.25000
5.724,266.00000
5.774,263.87500
5.825,264.00000
5.876,265.87500
5.926,266.87500
5.977,268.62500
6.028,269.87500
6.078,271.62500
6.129,272.12500
6.180,273.62500
6.230,273.87500
6.281,273.37500
6.332,273.50000
6.382,273.75000
6.433,274.25000
6.484,274.62500
6.534,275.25000
6.585,275.87500
6.635,275.87500
6.686,276.50000
6.737,277.25000
6.787,278.00000
6.838,278.25000
6.889,279.12500
6.939,279.50000
6.990,279.75000
7.041,280.50000
7.091,281.25000
7.142,281.62500
7.193,281.87500
7.243,282.87500
7.294,283.25000
7.344,283.62500
7.395,283.87500
7.446,284.75000
7.496,285.50000
7.547,286.25000
7.598,287.00000
7.648,287.75000
7.699,288.25000
7.750,288.62500
7.800,289.25000
7.851,289.75000
7.902,290.12500
7.952,290.50000
8.003,290.50000
8.053,291.00000
8.104,291.12500
8.155,291.25000
8.205,292.12500
8.256,292.62500
8.307,292.87500
8.357,293.75000
8.408,294.50000
8.459,294.37500
8.509,294.87500
8.560,295.25000
8.610,295.62500
8.661,296.25000
8.712,296.37500
8.762,296.75000
8.813,296.87500
8.864,297.00000
8.914,297.75000
8.965,297.87500
9.016,298.62500
9.066,299.12500
9.117,299.50000
9.168,300.25000
9.218,301.12500
9.269,301.37500
9.320,300.75000
9.370,302.50000
9.421,303.12500
9.472,302.87500
9.522,302.87500
9.573,303.50000
9.624,303.62500
9.674,304.50000
9.725,305.25000
9.776,306.25000
9.826,306.12500
9.877,306.37500
9.928,306.75000
9.978,307.37500
10.029,308.00000
10.080,308.37500
10.131,309.75000
10.181,309.50000
10.232,309.75000
10.283,310.25000
10.334,310.25000
10.384,310.50000
10.435,310.62500
10.486,310.87500
10.536,310.62500
10.587,311.12500
10.638,311.87500
10.689,312.12500
10.739,312.50000
10.790,312.62500
10.841,313.25000
10.892,313.37500
10.942,314.00000
10.993,314.75000
11.044,315.25000
11.095,315.37500
11.145,316.00000
11.196,316.50000
11.247,316.62500
11.297,317.25000
11.348,317.62500
11.399,317.87500
11.450,318.37500
11.500,319.00000
11.551,319.62500
11.602,320.12500
11.652,320.50000
11.703,321.37500
11.754,321.75000
11.805,322.50000
11.855,323.00000
11.906,323.25000
11.957,323.75000
12.007,323.75000
12.058,323.87500
12.109,323.25000
12.160,323.25000
12.210,324.00000
12.261,324.37500
12.312,324.75000
12.363,325.25000
12.413,325.62500
12.464,326.12500
12.515,326.25000
12.566,326.75000
12.616,327.25000
12.667,327.75000
12.718,328.00000
12.768,328.62500
12.819,329.12500
12.870,329.62500
12.920,330.00000
12.971,330.62500
13.022,330.75000
13.072,331.12500
13.123,331.50000
13.174,331.75000
13.224,331.62500
13.275,332.62500
13.326,332.87500
13.376,333.25000
13.427,333.87500
13.477,334.50000
13.528,334.50000
13.579,335.37500
13.629,335.75000
13.680,336.12500
13.731,336.62500
13.781,336.87500
13.832,337.62500
13.883,338.37500
13.933,338.62500
13.984,339.75000
14.035,341.12500
14.085,341.25000
14.136,341.62500
14.187,341.75000
14.237,342.00000
14.288,342.25000
14.339,342.75000
14.389,343.62500
14.440,344.12500
14.490,344.37500
14.541,344.75000
14.592,345.62500
14.642,345.75000
14.693,346.50000
14.744,347.00000
14.794,347.37500
14.845,347.62500
14.895,348.00000
14.946,348.25000
14.997,348.50000
15.047,348.75000
15.098,349.00000
15.149,349.75000
15.199,350.25000
15.250,350.87500
15.301,351.37500
15.351,351.87500
15.402,352.25000
15.452,352.37500
15.503,352.37500
15.554,353.00000
15.605,353.00000
15.655,353.50000
15.706,354.00000
15.757,354.37500
15.807,355.00000
15.858,355.50000
15.909,355.87500
15.960,356.50000
16.010,356.50000
16.061,356.37500
16.112,357.12500
16.162,357.37500
16.213,358.00000
16.264,358.62500
16.314,358.87500
16.365,359.87500
16.416,360.00000
16.467,360.75000
16.517,361.12500
16.568,361.37500
16.619,361.50000
16.669,361.50000
16.720,361.75000
16.771,362.25000
16.822,362.50000
16.872,362.87500
16.923,363.62500
16.974,364.12500
17.024,364.87500
17.075,365.12500
17.126,365.50000
17.177,365.75000
17.227,366.12500
17.278,366.87500
17.329,366.75000
17.379,367.00000
17.430,367.25000
17.481,368.12500
17.532,368.12500
17.582,368.50000
17.633,369.12500
17.684,369.50000
17.734,369.50000
17.785,369.87500
17.836,370.00000
17.887,370.25000
17.937,370.25000
17.988,370.75000
18.039,370.87500
18.089,371.12500
18.140,371.50000
18.191,371.75000
18.241,372.00000
18.292,372.12500
18.343,372.62500
18.394,372.62500
18.444,373.00000
18.495,373.50000
18.546,373.62500
18.596,374.00000
18.647,374.12500
18.698,374.87500
18.749,374.87500
18.799,375.37500
18.850,375.75000
18.901,375.87500
18.951,375.87500
19.002,376.37500
19.053,376.62500
19.104,376.75000
19.154,377.00000
19.205,377.25000
19.256,377.75000
19.306,378.00000
19.357,378.37500
19.408,378.75000
19.458,379.12500
19.509,379.12500
19.560,379.62500
19.611,379.62500
19.661,379.75000
19.712,380.25000
19.763,380.50000
19.813,381.12500
19.864,381.25000
19.915,381.75000
19.966,382.00000
time(s),mvs
0.000,403.37500
0.051,403.62500
0.101,404.12500
0.152,405.00000
0.203,406.00000
0.253,405.37500
0.304,406.00000
0.354,406.50000
0.405,406.50000
0.456,406.87500
0.506,407.50000
0.557,407.87500
0.608,408.00000
0.658,408.00000
0.709,408.37500
0.760,408.25000
0.810,408.75000
0.861,409.00000
0.911,409.62500
0.962,410.50000
1.013,411.87500
1.063,411.25000
1.114,412.25000
1.165,413.12500
1.215,413.12500
1.266,413.87500
1.316,414.50000
1.367,415.00000
1.418,415.37500
1.468,415.62500
1.519,416.62500
1.570,417.12500
1.620,417.37500
1.671,418.00000
1.722,418.50000
1.772,418.12500
1.823,418.75000
1.873,419.25000
1.924,419.12500
1.975,419.50000
2.025,420.25000
2.076,420.87500
2.127,420.62500
2.177,421.62500
2.228,421.87500
2.279,421.75000
2.329,422.12500
2.380,422.50000
2.431,422.87500
2.481,423.00000
2.532,423.75000
2.583,423.87500
2.633,424.37500
2.684,424.75000
2.735,425.00000
2.785,425.37500
2.836,425.75000
2.887,426.00000
2.937,426.37500
2.988,426.50000
3.038,426.87500
3.089,427.12500
3.140,427.37500
3.190,427.50000
3.241,428.00000
3.292,428.12500
3.342,428.50000
3.393,428.87500
3.444,429.00000
3.494,429.25000
3.545,429.25000
3.596,429.62500
3.646,429.87500
3.697,430.12500
3.748,430.62500
3.798,430.87500
3.849,431.12500
3.899,431.75000
3.950,431.87500
4.001,432.00000
4.051,432.37500
4.102,432.37500
4.153,432.62500
4.203,432.87500
4.254,433.12500
4.305,433.37500
4.355,433.50000
4.406,433.75000
4.457,434.25000
4.507,434.37500
4.558,434.25000
4.609,434.50000
4.659,434.50000
4.710,434.62500
4.761,434.87500
4.811,435.00000
4.862,435.25000
4.912,435.37500
4.963,435.50000
5.014,436.00000
5.064,436.12500
5.115,436.50000
5.166,436.75000
5.216,436.75000
5.267,437.00000
5.318,437.12500
5.368,437.25000
5.419,437.37500
5.470,437.50000
5.520,437.75000
5.571,437.87500
5.622,438.00000
5.672,438.37500
5.723,438.75000
5.774,438.62500
5.824,438.75000
5.875,439.00000
5.925,438.87500
5.976,439.12500
6.027,439.25000
6.077,439.37500
6.128,439.62500
6.179,439.75000
6.229,439.75000
6.280,440.12500
6.331,440.25000
6.381,440.62500
6.432,440.62500
6.483,440.62500
6.533,440.75000
6.584,441.00000
6.635,441.00000
6.685,441.25000
6.736,441.50000
6.787,441.62500
6.837,442.00000
6.888,442.12500
6.939,442.25000
6.989,442.50000
7.040,442.37500
7.090,442.62500
7.141,442.50000
7.192,442.75000
7.242,443.00000
7.293,442.87500
7.344,443.25000
7.394,443.50000
7.445,443.50000
7.496,443.87500
7.546,444.00000
7.597,444.25000
7.648,444.12500
7.698,444.25000
7.749,444.37500
7.800,444.62500
7.850,444.50000
7.901,444.62500
7.952,445.00000
8.002,445.12500
8.053,445.37500
8.104,445.50000
8.155,445.62500
8.205,445.87500
8.256,445.62500
8.307,445.87500
8.357,446.12500
8.408,445.87500
8.459,446.25000
8.509,446.25000
8.560,446.37500
8.611,446.62500
8.661,446.87500
8.712,447.00000
8.763,447.12500
8.813,447.25000
8.864,447.25000
8.915,447.37500
8.965,447.25000
9.016,447.50000
9.067,447.75000
9.117,447.75000
9.168,448.00000
9.219,448.12500
9.269,448.25000
9.320,448.25000
9.371,448.50000
9.421,448.62500
9.472,448.62500
9.523,448.50000
9.573,448.75000
9.624,448.62500
9.675,448.87500
9.725,449.12500
9.776,449.25000
9.826,449.37500
9.877,449.50000
9.928,449.62500
9.978,449.75000
10.029,449.87500
10.080,450.00000
10.130,450.00000
10.181,450.12500
10.232,450.12500
10.282,450.37500
10.333,450.37500
10.384,450.37500
10.434,450.87500
10.485,450.75000
10.536,450.75000
10.586,450.37500
10.637,450.50000
10.688,450.50000
10.738,450.12500
10.789,450.87500
10.840,450.25000
10.890,449.87500
10.941,450.50000
10.992,451.00000
11.042,450.75000
11.093,450.37500
11.144,450.62500
11.194,450.00000
11.245,450.87500
11.296,452.62500
11.346,454.50000
11.397,456.50000
11.448,457.75000
11.498,458.50000
11.549,458.62500
11.600,457.87500
11.650,459.37500
11.701,460.00000
11.752,459.75000
11.802,460.12500
11.853,458.12500
11.904,459.37500
11.954,459.37500
12.005,457.75000
12.056,457.12500
12.106,457.37500
12.157,455.62500
12.208,456.37500
12.258,454.25000
12.309,453.12500
12.360,451.62500
12.411,449.75000
12.461,451.25000
12.512,450.62500
12.563,448.87500
12.613,449.50000
12.664,445.50000
12.715,445.37500
12.765,444.12500
12.816,442.00000
12.867,443.12500
12.917,442.37500
12.968,441.75000
13.019,441.87500
13.069,442.00000
13.120,440.12500
13.171,439.37500
13.221,439.62500
13.272,439.37500
13.323,438.87500
13.373,439.87500
13.424,439.50000
13.475,438.12500
13.525,438.50000
13.576,439.25000
13.627,439.62500
13.677,440.12500
13.728,440.37500
13.779,439.87500
13.829,439.37500
13.880,442.00000
13.931,440.62500
13.981,440.00000
14.032,439.62500
14.083,439.37500
14.133,440.00000
14.184,440.25000
14.235,440.37500
14.285,440.00000
14.336,439.87500
14.387,439.50000
14.437,440.62500
14.488,441.00000
14.539,440.50000
14.589,440.62500
14.640,440.62500
14.691,440.75000
14.741,441.12500
14.792,440.75000
14.843,441.00000
14.893,441.00000
14.944,441.25000
14.995,441.87500
15.045,441.37500
15.096,441.62500
15.147,441.75000
15.197,441.50000
15.248,441.62500
15.299,441.87500
15.349,441.87500
15.400,441.75000
15.451,442.25000
15.502,442.50000
15.552,442.50000
15.603,443.00000
15.654,443.25000
15.704,443.25000
15.755,443.37500
15.806,443.62500
15.856,443.87500
15.907,444.00000
15.958,444.37500
16.008,444.25000
16.059,444.75000
16.110,444.75000
16.160,444.75000
16.211,445.00000
16.261,445.12500
16.312,445.25000
16.363,445.37500
16.414,445.50000
16.464,445.50000
16.515,445.37500
16.566,445.75000
16.616,445.75000
16.667,445.87500
16.717,445.87500
16.768,446.00000
16.819,446.25000
16.869,446.12500
16.920,446.50000
16.971,446.75000
17.021,447.00000
17.072,447.12500
17.123,447.12500
17.174,447.25000
17.224,447.12500
17.275,447.50000
17.326,447.87500
17.376,447.87500
17.427,448.12500
17.478,448.37500
17.528,448.50000
17.579,448.50000
17.630,448.62500
17.680,448.75000
17.731,448.87500
17.782,449.00000
17.832,449.12500
17.883,449.12500
17.934,449.25000
17.984,449.37500
18.035,449.75000
18.086,449.87500
18.136,450.00000
18.187,450.25000
18.238,450.25000
18.288,450.50000
18.339,450.50000
18.390,450.62500
18.440,450.75000
18.491,450.75000
18.542,451.00000
18.592,451.12500
18.643,451.25000
18.694,451.50000
18.744,451.75000
18.795,451.62500
18.846,451.75000
18.896,451.87500
18.947,451.75000
18.998,451.87500
19.052,452.00000
19.103,452.25000
19.154,452.25000
19.204,452.50000
19.255,452.62500
19.306,452.50000
19.357,452.87500
19.407,452.62500
19.458,452.75000
19.509,452.75000
19.559,452.62500
19.610,452.87500
19.661,452.87500
19.712,452.87500
19.762,453.25000
19.813,453.50000
19.864,453.75000
19.914,453.87500
19.965,453.87500
time(s),mvs
0.000,493.50000
0.051,492.87500
0.101,492.37500
0.152,492.62500
0.203,492.37500
0.253,492.00000
0.304,491.87500
0.354,492.37500
0.405,491.75000
0.456,491.75000
0.506,494.00000
0.557,495.25000
0.608,496.50000
0.658,498.62500
0.709,499.00000
0.760,497.75000
0.810,497.62500
0.861,497.37500
0.912,497.12500
0.962,498.50000
1.013,496.50000
1.064,499.12500
1.114,500.62500
1.165,503.62500
1.216,504.12500
1.266,507.25000
1.317,508.87500
1.367,507.87500
1.418,510.62500
1.469,509.00000
1.519,512.12500
1.570,509.37500
1.621,515.37500
1.671,513.75000
1.722,516.50000
1.773,512.87500
1.823,514.00000
1.874,515.50000
1.925,514.00000
1.975,514.25000
2.026,513.00000
2.077,513.25000
2.127,513.75000
2.178,512.62500
2.228,512.25000
2.279,511.25000
2.330,514.25000
2.380,516.12500
2.431,516.75000
2.482,516.75000
2.532,518.00000
2.583,516.75000
2.634,515.00000
2.684,516.75000
2.735,516.00000
2.786,515.12500
2.836,516.00000
2.887,517.12500
2.938,517.00000
2.988,515.75000
3.039,516.00000
3.089,514.50000
3.140,514.50000
3.191,516.37500
3.241,516.87500
3.292,519.62500
3.343,520.00000
3.393,519.87500
3.444,520.00000
3.494,519.37500
3.545,519.62500
3.596,520.25000
3.647,519.25000
3.697,518.62500
3.748,519.00000
3.799,520.12500
3.849,519.50000
3.900,517.37500
3.951,515.12500
4.001,514.75000
4.052,514.37500
4.103,514.37500
4.153,514.00000
4.204,514.87500
4.254,515.00000
4.305,514.00000
4.356,515.75000
4.406,515.12500
4.457,515.87500
4.508,517.12500
4.558,517.87500
4.609,518.62500
4.660,520.50000
4.711,519.62500
4.761,519.75000
4.812,519.50000
4.863,518.62500
4.913,520.75000
4.964,519.87500
5.015,521.87500
5.066,517.75000
5.116,517.37500
5.167,517.12500
5.218,516.87500
5.268,517.50000
5.319,516.87500
5.370,516.37500
5.421,517.75000
5.471,517.37500
5.522,516.62500
5.573,515.87500
5.623,516.12500
5.674,515.50000
5.725,515.12500
5.776,514.87500
5.826,514.87500
5.877,515.25000
5.928,514.75000
5.979,515.12500
6.029,514.87500
6.080,514.37500
6.131,514.50000
6.181,514.12500
6.232,514.00000
6.283,513.12500
6.334,513.37500
6.384,513.50000
6.435,512.87500
6.486,513.00000
6.537,513.12500
6.587,513.12500
6.638,512.87500
6.689,512.75000
6.739,513.50000
6.790,512.25000
6.841,513.25000
6.892,513.00000
6.942,513.37500
6.993,513.00000
7.044,513.37500
7.094,513.37500
7.145,514.12500
7.196,513.87500
7.247,513.62500
7.297,513.37500
7.348,513.37500
7.399,512.50000
7.449,512.62500
7.500,511.87500
7.551,512.00000
7.602,511.87500
7.652,511.37500
7.703,511.37500
7.754,510.87500
7.805,511.25000
7.855,511.25000
7.906,511.00000
7.957,510.75000
8.007,510.12500
8.058,510.37500
8.109,509.87500
8.160,510.50000
8.210,510.25000
8.261,510.75000
8.312,510.75000
8.363,511.00000
8.413,510.75000
8.464,510.37500
8.515,510.75000
8.565,510.62500
8.616,509.87500
8.667,510.12500
8.718,509.87500
8.768,510.12500
8.819,509.87500
8.870,509.87500
8.921,510.00000
8.971,509.87500
9.022,509.87500
9.073,510.12500
9.123,509.62500
9.174,509.87500
9.225,509.37500
9.276,510.12500
9.326,509.87500
9.377,510.00000
9.428,509.87500
9.478,510.25000
9.529,510.12500
9.580,509.75000
9.631,510.00000
9.681,510.00000
9.732,509.50000
9.783,509.87500
9.834,509.00000
9.884,509.50000
9.935,509.12500
9.986,509.25000
10.036,509.50000
10.087,509.00000
10.138,509.50000
10.189,509.12500
10.239,509.37500
10.290,509.25000
10.341,509.25000
10.392,509.25000
10.442,508.87500
10.493,509.50000
10.544,509.12500
10.594,509.62500
10.645,509.25000
10.696,509.62500
10.747,509.62500
10.797,509.12500
10.848,509.37500
10.899,509.50000
10.950,509.25000
11.000,509.87500
11.051,509.12500
11.102,509.25000
11.152,509.00000
11.203,509.25000
11.254,508.75000
11.305,508.75000
11.355,508.62500
11.406,508.50000
11.457,508.62500
11.508,508.37500
11.558,508.25000
11.609,508.37500
11.660,508.12500
11.710,508.75000
11.761,508.37500
11.812,508.75000
11.863,508.75000
11.913,508.62500
11.964,508.75000
12.015,508.37500
12.065,508.37500
12.116,508.12500
12.167,508.12500
12.218,508.12500
12.268,508.00000
12.319,508.00000
12.370,507.87500
12.421,507.87500
12.471,507.50000
12.522,507.87500
12.573,507.50000
12.623,507.50000
12.674,507.62500
12.725,507.62500
12.776,507.50000
12.826,507.62500
12.877,507.75000
12.928,508.00000
12.979,507.75000
13.029,508.25000
13.080,508.12500
13.131,508.00000
13.181,508.00000
13.232,507.75000
13.283,507.87500
13.334,507.75000
13.384,507.62500
13.435,508.00000
13.486,507.50000
13.537,507.87500
13.587,507.75000
13.638,507.75000
13.689,507.25000
13.739,507.37500
13.790,507.25000
13.841,507.12500
13.892,507.37500
13.942,507.25000
13.993,507.12500
14.044,507.50000
14.095,507.25000
14.145,507.62500
14.196,507.25000
14.247,507.62500
14.297,507.37500
14.348,507.37500
14.399,507.37500
14.450,507.00000
14.500,507.37500
14.551,507.00000
14.602,507.25000
14.653,507.12500
14.703,507.12500
14.754,507.37500
14.805,507.00000
14.855,507.12500
14.906,506.62500
14.957,506.87500
15.008,506.62500
15.058,506.50000
15.109,506.62500
15.160,506.37500
15.211,507.00000
15.261,506.62500
15.312,506.50000
15.363,506.75000
15.414,506.75000
15.464,507.12500
15.515,506.87500
15.566,507.12500
15.616,507.00000
15.667,507.00000
15.718,506.62500
15.769,507.37500
15.819,507.50000
15.870,506.62500
15.921,505.75000
15.972,506.00000
16.022,506.75000
16.073,506.62500
16.124,506.00000
16.174,507.12500
16.225,507.12500
16.276,506.25000
16.327,506.50000
16.377,507.50000
16.428,507.50000
16.479,507.25000
16.529,507.87500
16.580,508.12500
16.631,507.87500
16.682,508.37500
16.732,508.62500
16.783,508.50000
16.834,508.37500
16.885,508.75000
16.935,509.12500
16.986,508.25000
17.037,508.62500
17.087,509.12500
17.138,508.50000
17.189,508.50000
17.240,508.62500
17.290,508.50000
17.341,508.25000
17.392,508.25000
17.442,508.37500
17.493,507.87500
17.544,508.50000
17.594,508.75000
17.645,508.50000
17.696,508.25000
17.747,508.62500
17.797,509.00000
17.848,508.25000
17.899,509.75000
17.950,509.87500
18.000,508.75000
18.051,508.37500
18.102,509.00000
18.152,508.87500
18.203,508.50000
18.254,508.62500
18.305,509.87500
18.355,508.87500
18.406,508.62500
18.457,508.75000
18.508,509.12500
18.558,508.37500
18.609,508.50000
18.660,509.37500
18.710,508.75000
18.761,508.62500
18.812,508.37500
18.863,509.12500
18.913,508.62500
18.964,508.12500
19.015,509.12500
19.065,508.75000
19.116,508.62500
19.167,509.12500
19.218,508.75000
19.268,508.62500
19.319,508.62500
19.370,509.00000
19.421,508.75000
19.471,508.75000
19.522,509.25000
19.573,509.00000
19.623,509.12500
19.674,508.87500
19.725,509.12500
19.776,508.62500
19.826,508.50000
19.877,508.87500
19.928,508.62500
19.979,508.75000
20.029,508.75000
20.080,509.25000
20.131,508.87500
20.181,508.75000
20.232,509.62500
20.283,509.00000
20.334,509.25000
20.384,509.00000
20.435,508.37500
20.486,508.25000
20.537,508.50000
20.587,508.87500
20.638,508.12500
20.689,508.00000
20.739,507.75000
20.790,508.00000
20.841,508.25000
20.892,506.87500
20.942,507.12500
20.993,508.00000
21.044,508.00000
21.095,507.87500
21.145,508.00000
21.196,508.00000
21.247,506.75000
21.297,508.62500
21.348,509.00000
21.399,510.12500
21.450,510.00000
21.500,509.37500
21.551,510.00000
21.602,509.12500
21.652,509.12500
21.703,509.62500
21.754,509.50000
21.805,510.12500
21.855,510.37500
21.906,512.12500
21.957,510.62500
22.007,509.50000
22.058,510.37500
22.109,510.62500
22.159,510.62500
22.210,511.37500
22.261,511.87500
22.311,513.25000
22.362,512.75000
22.413,513.25000
22.463,512.50000
22.514,512.37500
22.565,512.12500
22.615,512.50000
22.666,513.50000
22.717,512.25000
22.767,512.87500
22.818,512.62500
22.869,512.37500
22.919,512.87500
22.970,513.75000
23.021,513.12500
23.072,512.87500
23.122,514.12500
23.173,515.25000
23.224,513.50000
23.274,513.62500
23.325,514.12500
23.376,514.25000
23.426,513.25000
23.477,513.37500
23.528,513.50000
23.579,513.25000
23.629,513.50000
23.680,513.37500
23.731,513.37500
23.781,513.37500
23.832,513.12500
23.883,513.50000
23.933,512.87500
23.984,513.25000
24.035,513.25000
24.085,513.25000
24.136,513.00000
24.187,513.00000
24.237,513.37500
24.288,513.25000
24.339,513.00000
24.389,513.50000
24.440,512.87500
24.491,513.25000
24.541,512.62500
24.592,513.00000
24.643,512.75000
24.693,512.75000
24.744,512.87500
24.795,512.62500
24.845,512.62500
24.896,512.62500
24.947,512.75000
24.997,512.75000
25.048,512.50000
25.099,512.75000
25.149,512.37500
25.200,512.75000
25.251,512.50000
25.301,512.25000
25.352,512.87500
25.403,512.62500
25.453,513.12500
25.504,513.00000
25.555,512.87500
25.605,513.25000
25.656,512.50000
25.707,512.75000
25.757,512.12500
25.808,512.25000
25.859,512.50000
25.909,512.25000
25.960,512.25000
26.011,512.00000
26.061,512.50000
26.112,512.37500
26.163,512.50000
26.213,512.37500
26.264,512.62500
26.315,512.62500
26.365,511.50000
26.416,511.37500
26.467,511.25000
26.517,511.00000
26.568,510.50000
26.619,510.62500
26.669,511.75000
26.720,511.12500
26.771,510.12500
26.822,512.37500
26.872,512.50000
26.923,512.62500
26.974,515.25000
27.024,515.37500
27.075,514.62500
27.126,516.62500
27.176,516.00000
27.227,516.62500
27.278,516.25000
27.328,514.75000
27.379,514.37500
27.430,514.75000
27.480,514.75000
27.531,515.25000
27.582,515.00000
27.632,515.25000
27.683,515.37500
27.734,515.50000
27.784,516.00000
27.835,515.00000
27.886,515.00000
27.937,515.00000
27.987,514.75000
28.038,515.00000
28.089,514.87500
28.139,515.00000
28.190,515.37500
28.241,515.00000
28.291,515.00000
28.342,515.12500
28.393,515.12500
28.443,514.62500
28.494,514.87500
28.545,515.00000
28.595,514.25000
28.646,514.75000
28.697,514.37500
28.747,514.25000
28.798,514.37500
28.849,514.00000
28.899,514.62500
28.950,514.25000
29.001,514.62500
29.051,514.50000
29.102,514.37500
29.153,514.37500
29.203,514.12500
29.254,514.50000
29.305,514.12500
29.355,514.00000
29.406,514.25000
29.457,514.12500
29.507,514.12500
29.558,514.12500
29.609,514.12500
29.659,514.25000
29.710,513.75000
29.761,514.25000
29.811,513.50000
29.862,513.62500
29.913,513.37500
29.963,513.50000
30.014,513.50000
30.065,513.37500
30.115,514.00000
30.166,513.87500
30.217,513.62500
30.267,513.37500
30.318,513.37500
30.369,513.37500
30.423,513.62500
30.474,513.75000
30.525,513.00000
30.576,513.37500
30.627,513.25000
30.677,513.37500
30.728,513.50000
30.779,512.87500
30.829,513.00000
30.880,512.75000
30.930,512.87500
30.981,512.87500
31.032,512.87500
31.082,512.87500
31.133,512.62500
31.184,512.75000
31.234,512.75000
31.285,512.62500
31.336,512.87500
31.386,512.50000
31.437,513.00000
31.487,512.62500
31.538,513.12500
31.589,512.87500
31.639,512.62500
31.690,513.00000
31.741,512.62500
31.791,512.50000
31.842,512.75000
31.893,512.37500
31.943,512.37500
31.994,512.25000
32.045,512.25000
32.095,512.25000
32.146,512.25000
32.197,512.37500
32.247,512.12500
32.298,512.25000
32.348,511.75000
32.399,511.87500
32.450,511.87500
32.500,511.75000
32.551,512.25000
32.602,511.87500
