time(s),mvs
7.042,236.50000
7.093,236.75000
7.143,236.62500
7.194,236.75000
7.245,236.62500
7.296,236.50000
7.346,236.62500
7.397,236.25000
7.448,236.75000
7.498,236.50000
7.549,236.00000
7.600,236.00000
7.650,235.87500
7.701,235.87500
7.752,236.00000
7.803,236.00000
7.853,236.75000
7.904,236.62500
7.955,236.12500
8.005,235.75000
8.056,235.62500
8.107,235.87500
8.158,235.62500
8.208,235.62500
8.259,235.37500
8.310,235.50000
8.360,235.25000
8.411,235.12500
8.462,235.00000
8.512,235.00000
8.563,234.87500
8.614,234.87500
8.665,234.87500
8.715,234.87500
8.766,234.75000
8.817,234.87500
8.867,234.25000
8.918,234.50000
8.969,234.12500
9.020,234.12500
9.070,234.12500
9.121,234.00000
9.172,233.87500
9.222,233.62500
9.273,233.87500
9.324,234.00000
9.374,233.87500
9.425,234.00000
9.476,233.87500
9.527,233.87500
9.577,233.62500
9.628,233.62500
9.679,233.75000
9.729,233.50000
9.780,233.87500
9.831,233.62500
9.882,233.25000
9.932,233.37500
9.983,233.37500
10.034,233.37500
10.084,233.25000
10.135,233.25000
10.186,233.37500
10.237,233.12500
10.287,233.25000
10.338,233.25000
10.389,233.25000
10.439,233.12500
10.490,233.00000
10.541,233.12500
10.592,233.00000
10.642,232.75000
10.693,233.00000
10.744,232.75000
10.794,232.50000
10.845,232.25000
10.896,232.12500
10.947,232.25000
10.997,232.25000
11.048,232.12500
11.099,232.00000
11.149,232.00000
11.200,232.25000
11.251,232.37500
11.302,232.12500
11.352,232.37500
11.403,231.62500
11.454,231.75000
11.504,231.75000
11.555,231.62500
11.606,231.25000
11.657,231.25000
11.707,231.25000
11.758,231.25000
11.809,231.00000
11.859,231.25000
11.910,231.12500
11.961,231.37500
12.011,231.25000
12.062,231.50000
12.113,231.37500
12.164,230.87500
12.214,231.00000
12.265,230.87500
12.316,230.62500
12.366,230.50000
12.417,230.75000
12.468,230.62500
12.519,230.25000
12.569,230.37500
12.620,230.50000
12.671,230.37500
12.721,230.50000
12.772,230.37500
12.823,230.25000
12.873,230.50000
12.924,230.37500
12.975,230.50000
13.025,230.37500
13.076,230.12500
13.127,230.00000
13.178,229.87500
13.228,230.12500
13.279,229.62500
13.330,229.87500
13.380,229.62500
13.431,229.87500
13.482,229.75000
13.532,229.75000
13.583,229.75000
13.634,230.12500
13.684,229.87500
13.735,230.00000
13.786,229.62500
13.836,229.62500
13.887,229.50000
13.937,229.62500
13.988,229.25000
14.039,229.50000
14.089,229.25000
14.140,229.37500
14.191,229.25000
14.241,229.37500
14.292,229.37500
14.342,229.25000
14.393,229.00000
14.444,229.00000
14.494,229.50000
14.545,229.37500
14.596,229.25000
14.646,229.25000
14.697,229.37500
14.747,228.87500
14.798,229.12500
14.849,229.12500
14.899,229.00000
14.950,229.00000
15.001,228.75000
15.052,228.87500
15.102,228.87500
15.153,228.75000
15.204,228.87500
15.254,228.75000
15.305,229.00000
15.355,228.87500
15.406,228.75000
15.457,229.00000
15.507,228.62500
15.558,228.50000
15.609,228.50000
15.659,228.00000
15.710,228.00000
15.760,228.25000
15.811,228.37500
15.862,228.12500
15.912,228.12500
15.963,228.12500
16.014,228.50000
16.064,228.25000
16.115,228.37500
16.166,228.00000
16.216,228.25000
16.267,228.37500
16.318,228.50000
16.368,228.50000
16.419,228.50000
16.469,228.12500
16.520,228.25000
16.571,227.87500
16.621,227.87500
16.672,227.62500
16.723,228.37500
16.773,228.75000
16.824,228.25000
16.875,227.50000
16.925,227.62500
16.976,227.87500
17.026,227.75000
17.077,227.62500
17.128,228.62500
17.178,228.62500
17.229,227.87500
17.280,227.37500
17.330,227.62500
17.381,227.62500
17.432,227.62500
17.482,227.62500
17.533,228.25000
17.584,227.50000
17.634,227.75000
17.685,227.62500
17.736,227.75000
17.786,227.50000
17.837,227.75000
17.887,227.75000
17.938,227.75000
17.989,227.62500
18.039,227.50000
18.090,227.37500
18.141,227.62500
18.191,227.25000
18.242,227.62500
18.292,227.62500
18.343,227.50000
18.394,227.75000
18.444,227.75000
18.495,227.37500
18.546,227.50000
18.596,227.87500
18.647,227.50000
18.698,227.75000
18.748,226.87500
18.799,226.75000
18.850,226.87500
18.900,227.00000
18.951,227.00000
19.001,227.50000
19.052,228.00000
19.103,227.12500
19.153,227.00000
19.204,227.00000
19.255,227.37500
19.305,227.12500
19.356,227.12500
19.407,227.75000
19.457,227.75000
19.508,227.50000
19.558,227.62500
19.609,227.75000
19.660,227.12500
19.710,226.25000
19.761,226.50000
19.812,226.37500
19.862,226.75000
19.913,226.25000
19.963,226.25000
20.014,226.12500
20.065,226.87500
20.115,226.12500
20.166,226.50000
20.217,226.62500
20.267,226.00000
20.321,225.62500
20.372,226.12500
20.422,226.25000
20.474,226.25000
20.525,226.00000
20.577,225.87500
20.628,226.00000
20.679,226.25000
20.729,225.62500
20.780,225.75000
20.831,225.87500
20.881,226.50000
20.932,226.37500
20.983,226.50000
21.033,226.62500
21.084,226.50000
21.135,226.37500
21.185,226.75000
21.236,226.62500
21.287,226.62500
21.337,226.00000
21.388,226.12500
21.439,226.12500
21.489,226.00000
21.540,225.87500
21.591,225.62500
21.641,225.87500
21.692,225.50000
21.743,225.37500
21.793,225.75000
21.844,225.75000
21.895,225.62500
21.945,225.75000
21.996,225.75000
22.047,225.50000
22.097,225.12500
22.148,225.12500
22.199,226.00000
22.249,225.62500
22.300,226.12500
22.351,225.37500
22.401,225.37500
22.452,225.37500
22.503,225.25000
22.553,224.87500
22.604,225.62500
22.655,225.50000
22.706,225.12500
22.756,224.87500
22.807,225.37500
22.858,224.62500
22.908,224.87500
22.959,225.00000
23.010,225.87500
23.060,225.00000
23.111,225.00000
23.162,225.25000
23.212,225.25000
23.263,225.37500
23.314,225.75000
23.364,225.75000
23.415,225.37500
23.466,225.00000
23.517,225.37500
23.567,225.00000
23.618,224.50000
23.669,225.00000
23.719,225.75000
23.770,225.12500
23.821,224.37500
23.871,225.12500
23.922,224.75000
23.973,224.37500
24.023,224.75000
24.074,225.62500
24.125,225.75000
24.175,225.87500
24.226,224.12500
24.277,224.00000
24.328,224.00000
24.378,224.12500
24.429,224.87500
24.479,225.87500
24.530,225.75000
24.581,224.62500
24.631,224.75000
24.682,225.37500
24.732,225.50000
24.783,226.00000
24.834,226.75000
24.884,226.87500
24.935,227.62500
24.986,227.25000
25.036,226.87500
25.087,226.87500
25.137,226.87500
25.188,226.62500
25.239,227.00000
25.289,227.00000
25.340,227.00000
25.391,227.12500
25.441,227.00000
25.492,227.00000
25.543,226.75000
25.593,226.87500
25.644,226.87500
25.695,226.87500
25.745,226.87500
25.796,226.62500
25.846,226.87500
25.897,227.00000
25.948,226.62500
25.998,226.75000
26.049,226.75000
26.100,226.75000
26.150,226.50000
26.201,226.62500
26.251,226.75000
26.302,226.62500
26.353,226.62500
26.403,226.62500
26.454,226.37500
26.505,226.87500
26.555,226.87500
26.606,227.00000
26.657,226.87500
26.707,226.62500
26.758,226.50000
26.808,226.37500
26.859,226.37500
26.910,226.50000
26.960,226.50000
27.011,226.37500
27.062,226.37500
27.112,226.50000
27.163,226.62500
27.214,226.37500
27.264,226.50000
27.315,226.62500
27.365,226.50000
27.416,226.62500
27.467,226.37500
27.517,226.37500
27.568,226.12500
27.619,226.12500
27.669,226.12500
27.720,226.00000
27.770,225.87500
27.821,226.00000
27.872,226.12500
27.922,226.50000
27.973,226.00000
28.024,226.12500
28.074,226.37500
28.125,226.25000
28.176,225.62500
28.226,225.62500
28.277,226.75000
28.328,228.00000
28.378,227.50000
28.429,227.62500
28.479,227.50000
28.530,227.50000
28.581,228.00000
28.631,228.50000
28.682,229.25000
28.733,229.25000
28.783,229.75000
28.834,228.87500
28.885,227.00000
28.935,226.37500
28.986,224.87500
29.036,225.00000
29.087,225.12500
29.138,224.75000
29.188,223.62500
29.239,221.62500
29.290,220.12500
29.340,220.12500
29.391,220.50000
29.442,221.75000
29.492,220.50000
29.543,222.12500
29.594,221.25000
29.644,223.25000
29.695,223.37500
29.745,224.37500
29.796,226.12500
29.847,227.50000
29.897,229.37500
29.948,230.50000
29.999,232.00000
30.049,232.25000
30.100,232.12500
30.151,233.12500
30.201,232.37500
30.252,232.87500
30.302,233.25000
30.353,232.37500
30.404,232.12500
30.454,231.75000
30.505,231.50000
30.556,231.37500
30.606,232.37500
30.657,232.50000
30.708,231.37500
30.758,232.12500
30.809,231.00000
30.859,230.75000
30.910,230.37500
30.961,229.62500
31.011,229.62500
31.062,230.12500
31.113,229.50000
31.163,229.50000
31.214,229.00000
31.265,229.12500
31.315,229.87500
31.366,229.75000
31.416,229.75000
31.467,230.00000
31.518,229.37500
31.568,229.37500
31.619,230.12500
31.670,229.50000
31.720,229.62500
31.771,229.12500
31.822,228.37500
31.872,227.12500
31.923,228.62500
31.974,229.62500
32.024,229.37500
32.075,229.00000
32.125,229.12500
32.176,228.37500
32.227,228.00000
32.277,227.75000
32.328,227.62500
32.379,227.25000
32.429,226.87500
32.480,227.00000
32.530,226.75000
32.581,226.75000
32.632,226.50000
32.682,226.00000
32.733,225.50000
32.784,225.87500
32.834,225.75000
32.885,225.50000
32.936,225.75000
32.986,226.00000
33.037,225.62500
33.087,226.00000
33.138,226.62500
33.189,226.37500
33.239,225.50000
33.290,225.25000
33.341,225.37500
33.391,225.25000
33.442,225.12500
33.493,225.87500
33.543,225.62500
33.594,225.25000
33.645,225.00000
33.695,225.37500
33.746,224.75000
33.797,224.37500
33.847,224.50000
33.898,225.12500
33.948,224.62500
33.999,225.12500
34.050,224.50000
34.100,224.25000
34.151,224.50000
34.202,224.37500
34.252,224.50000
34.303,226.37500
34.354,224.75000
34.404,224.12500
34.455,223.75000
34.506,223.75000
34.556,223.87500
34.607,223.12500
34.657,222.12500
34.708,222.75000
34.759,223.62500
34.809,223.62500
34.860,223.75000
34.911,224.37500
34.962,224.12500
35.012,223.62500
35.063,223.25000
35.114,223.62500
35.164,223.37500
35.215,223.50000
35.266,224.37500
35.316,224.25000
35.367,223.50000
35.418,222.75000
35.469,223.25000
35.519,223.62500
35.570,223.37500
35.621,223.25000
35.672,224.00000
35.722,223.37500
35.773,223.37500
35.824,223.37500
35.874,223.87500
35.925,224.62500
35.976,224.37500
36.027,224.12500
36.077,223.62500
36.128,222.75000
36.179,222.37500
36.229,222.50000
36.280,222.62500
36.331,222.25000
36.381,222.25000
36.432,222.37500
36.483,222.12500
36.534,222.25000
36.584,222.62500
36.635,222.62500
36.686,222.62500
36.736,222.75000
36.787,222.25000
36.838,221.87500
36.889,222.25000
36.939,222.62500
36.990,222.25000
37.041,222.00000
37.091,222.25000
37.142,222.25000
37.193,222.25000
37.244,222.00000
37.295,222.37500
37.345,222.25000
37.396,222.00000
37.447,222.00000
37.498,221.87500
37.548,221.87500
37.599,221.75000
37.649,221.87500
37.700,221.87500
37.751,221.62500
37.801,221.50000
37.852,221.50000
37.903,221.75000
37.953,222.00000
38.004,221.62500
38.054,221.50000
38.105,221.50000
38.156,221.12500
38.206,221.25000
38.257,221.50000
38.308,221.50000
38.358,221.37500
38.409,221.37500
38.460,221.87500
38.510,221.37500
38.561,221.25000
38.612,222.25000
38.662,222.25000
38.713,222.37500
38.763,222.75000
38.814,222.75000
38.865,223.00000
38.915,222.87500
38.966,222.87500
39.017,222.87500
39.067,222.62500
39.118,222.62500
39.169,222.37500
39.219,222.37500
39.270,222.37500
39.321,222.37500
39.371,222.37500
39.422,222.25000
39.473,222.25000
39.523,222.37500
39.574,222.12500
39.625,222.62500
39.675,222.50000
39.726,222.25000
39.777,222.00000
39.827,222.87500
39.878,222.62500
39.928,222.25000
39.979,222.00000
40.030,221.87500
40.080,222.37500
40.131,222.37500
40.182,222.25000
40.232,222.25000
40.283,222.25000
40.334,222.37500
40.384,222.25000
40.435,222.50000
40.486,222.37500
40.536,222.50000
40.587,222.37500
40.637,222.37500
40.688,222.00000
40.739,221.75000
40.789,221.87500
40.840,222.50000
40.891,222.87500
40.941,222.25000
40.992,221.37500
41.043,222.75000
41.093,224.00000
41.144,223.25000
41.195,223.25000
41.245,223.25000
41.296,223.00000
41.347,223.12500
41.397,223.00000
41.448,223.00000
41.499,223.25000
41.549,223.62500
41.600,223.25000
41.650,222.75000
41.701,222.62500
41.752,223.00000
41.802,222.87500
41.853,223.00000
41.904,223.00000
41.954,223.12500
42.005,223.50000
42.056,223.50000
42.106,223.25000
42.157,223.12500
42.207,223.75000
42.258,223.37500
42.309,223.00000
42.359,223.37500
42.410,223.12500
42.461,223.00000
42.511,223.00000
42.562,222.87500
42.613,223.00000
42.663,222.87500
42.714,223.00000
42.765,222.87500
42.815,222.75000
42.866,223.25000
42.917,222.87500
42.968,222.62500
43.018,222.75000
43.069,223.25000
43.120,223.50000
43.170,223.50000
43.221,223.87500
43.271,223.37500
43.322,223.00000
43.373,222.50000
43.423,222.50000
43.474,223.62500
43.525,223.87500
43.575,222.37500
43.626,222.37500
43.677,222.75000
43.727,222.62500
43.778,222.37500
43.829,222.75000
43.879,222.62500
43.930,222.50000
43.981,222.37500
44.031,222.62500
44.082,222.62500
44.133,222.25000
44.183,222.50000
44.234,222.25000
44.285,222.37500
44.335,222.50000
44.386,222.50000
44.437,222.50000
44.487,222.37500
44.538,222.25000
44.589,222.25000
44.639,222.12500
44.690,222.50000
44.741,222.12500
44.791,222.50000
44.842,222.50000
44.892,222.50000
44.944,222.75000
44.994,222.62500
45.045,222.62500
45.096,222.62500
45.146,222.62500
45.197,223.00000
45.248,222.87500
45.298,223.00000
45.349,223.00000
45.400,222.75000
45.450,222.87500
45.501,222.75000
45.552,222.75000
45.602,222.62500
45.653,222.50000
45.704,222.75000
45.754,222.87500
45.805,223.00000
45.856,223.00000
45.906,222.75000
45.957,222.62500
46.008,222.75000
46.058,222.62500
46.109,222.37500
46.160,222.37500
46.210,222.12500
46.261,222.50000
46.312,222.37500
46.362,222.62500
46.413,222.62500
46.464,222.62500
46.514,222.50000
46.565,222.37500
46.616,222.50000
46.666,222.25000
46.717,222.25000
46.768,222.37500
46.819,222.00000
46.869,222.12500
46.920,222.00000
46.971,222.00000
47.021,222.00000
47.072,221.87500
47.123,222.25000
47.173,221.87500
47.224,221.75000
47.275,222.25000
47.326,221.87500
47.376,222.12500
47.427,222.25000
47.478,222.25000
47.528,222.25000
47.579,222.12500
47.630,222.12500
47.680,222.12500
47.731,222.37500
47.782,222.25000
47.833,222.25000
47.883,222.37500
47.934,222.12500
47.985,222.12500
48.035,222.12500
48.086,222.12500
48.137,222.37500
48.188,222.25000
48.238,222.37500
48.289,222.37500
48.340,222.37500
48.390,222.25000
48.441,222.12500
48.492,222.25000
48.542,222.25000
48.593,222.25000
48.644,222.12500
48.695,222.12500
48.745,222.12500
48.796,222.00000
48.847,222.00000
48.897,222.12500
48.948,222.25000
48.999,222.00000
49.049,222.12500
49.100,222.12500
49.151,222.00000
49.202,222.00000
49.252,221.87500
49.303,222.12500
49.354,222.00000
49.404,222.00000
49.455,221.87500
49.506,221.87500
49.556,221.75000
49.607,222.00000
49.658,221.87500
49.709,222.12500
49.759,222.00000
49.810,222.12500
49.861,222.00000
49.911,222.25000
49.962,222.37500
50.013,222.00000
50.063,222.12500
50.114,222.12500
50.165,222.00000
50.216,221.75000
50.266,221.87500
50.317,222.00000
50.368,221.62500
50.418,221.75000
50.469,222.25000
50.520,222.25000
50.571,222.50000
50.621,222.12500
50.672,222.00000
50.723,221.62500
50.773,221.12500
50.824,221.25000
50.875,221.37500
50.925,221.62500
50.976,221.50000
51.027,221.62500
51.078,221.37500
51.128,221.62500
51.179,221.25000
51.230,221.12500
51.280,221.12500
51.331,221.50000
51.382,221.75000
51.433,221.25000
51.483,221.00000
51.534,222.37500
51.585,222.00000
51.635,221.75000
51.686,221.50000
51.737,222.37500
51.787,222.87500
51.838,222.87500
51.889,220.62500
51.940,220.25000
51.990,222.12500
52.041,224.37500
52.092,224.37500
52.142,223.50000
52.193,225.62500
52.244,227.87500
52.294,231.00000
52.345,233.75000
52.396,234.12500
52.447,234.25000
52.497,234.00000
52.548,233.12500
52.599,234.12500
52.649,233.00000
52.700,232.25000
52.751,233.25000
52.802,233.50000
52.852,232.62500
52.903,233.12500
52.954,233.50000
53.004,233.50000
53.055,233.75000
53.106,234.50000
53.156,236.00000
53.207,236.25000
53.258,235.25000
53.309,235.62500
53.359,237.75000
53.410,238.12500
53.461,235.25000
53.511,235.12500
53.562,237.00000
53.613,238.00000
53.663,236.50000
53.714,237.50000
53.765,238.75000
53.816,237.75000
53.866,237.12500
53.917,237.75000
53.968,235.37500
54.018,237.75000
54.069,236.62500
54.120,236.00000
54.170,236.50000
54.221,235.37500
54.272,236.12500
54.323,235.25000
54.373,236.75000
54.424,238.12500
54.475,235.37500
54.525,237.25000
54.576,236.87500
54.627,236.50000
54.677,239.50000
54.728,239.12500
54.779,238.50000
54.830,240.50000
54.880,240.12500
54.931,237.37500
54.982,236.00000
55.032,236.87500
55.083,237.87500
55.134,238.25000
55.185,238.25000
55.235,236.87500
55.286,236.37500
55.337,236.62500
55.387,237.37500
55.438,237.25000
55.489,236.62500
55.540,236.25000
55.590,238.75000
55.641,238.12500
55.692,236.75000
55.742,237.12500
55.793,237.62500
55.844,235.75000
55.894,235.25000
55.945,237.25000
55.996,235.50000
56.047,234.00000
56.097,235.87500
56.148,238.37500
56.199,236.75000
56.249,234.50000
56.300,237.37500
56.351,237.87500
56.401,235.25000
56.452,239.00000
56.503,238.00000
56.554,237.37500
56.604,237.25000
56.655,237.50000
56.706,237.62500
56.756,237.37500
56.807,236.37500
56.858,237.25000
56.908,236.87500
56.959,236.25000
57.010,236.87500
57.061,236.50000
57.111,236.62500
57.162,236.62500
57.213,237.37500
57.263,237.75000
57.314,237.37500
57.365,237.37500
57.415,237.00000
57.466,236.62500
57.517,236.62500
57.568,236.25000
57.618,236.50000
57.669,236.25000
57.720,236.25000
57.770,236.12500
57.821,236.37500
57.872,235.75000
57.922,236.12500
57.973,236.37500
58.024,236.37500
58.075,236.00000
58.125,236.25000
58.176,236.37500
58.227,236.12500
58.277,236.25000
58.328,236.25000
58.379,236.12500
58.430,236.12500
58.480,235.87500
58.531,235.87500
58.582,235.87500
58.632,234.87500
58.683,234.75000
58.734,236.12500
58.784,236.25000
58.835,235.12500
58.886,235.75000
58.937,236.12500
58.987,236.50000
59.038,235.75000
59.089,236.25000
59.139,236.25000
59.190,236.37500
59.241,236.62500
59.291,236.25000
59.342,235.87500
59.393,235.37500
59.444,236.12500
59.494,236.12500
59.545,234.87500
59.596,234.25000
59.646,235.62500
59.697,234.87500
59.748,233.37500
59.798,233.87500
59.849,234.50000
59.900,234.37500
59.951,233.75000
60.001,234.50000
60.052,234.37500
60.103,233.37500
60.153,233.25000
60.204,233.12500
60.255,233.00000
60.305,231.50000
60.356,232.50000
60.407,232.62500
60.458,232.25000
60.508,232.37500
60.559,232.00000
60.610,231.75000
60.660,231.87500
60.711,232.50000
60.762,232.25000
60.812,231.37500
60.863,230.75000
60.913,231.00000
60.964,231.25000
61.015,230.62500
61.065,230.87500
61.116,230.50000
61.167,230.50000
61.217,231.00000
61.268,231.12500
61.319,230.25000
61.369,230.50000
61.420,230.75000
61.471,230.25000
61.521,230.00000
61.572,230.00000
61.623,230.37500
61.673,230.00000
61.724,229.87500
61.775,231.25000
61.825,231.00000
61.876,230.50000
61.927,233.25000
61.977,232.87500
62.028,231.87500
62.079,232.25000
62.129,233.12500
62.180,233.12500
62.231,232.50000
62.281,232.37500
62.332,232.50000
62.383,232.37500
62.433,231.87500
62.484,233.25000
62.535,233.62500
62.585,233.37500
62.636,231.12500
62.687,233.87500
62.737,233.50000
62.788,232.87500
62.839,232.37500
62.889,231.50000
62.940,232.25000
62.991,233.12500
63.041,233.12500
63.092,231.37500
63.143,232.87500
63.193,234.37500
63.244,234.00000
63.295,234.37500
63.345,235.37500
63.396,235.25000
63.447,234.62500
63.497,236.00000
63.548,235.62500
63.599,235.37500
63.649,235.12500
63.700,236.37500
63.751,235.50000
63.801,235.00000
63.852,235.50000
63.903,236.00000
63.953,235.25000
64.004,235.37500
64.055,235.87500
64.105,236.00000
64.156,234.62500
64.207,234.37500
64.257,235.00000
64.308,235.25000
64.359,234.25000
64.409,234.62500
64.460,235.25000
64.511,234.12500
64.561,234.12500
64.612,234.37500
64.662,234.12500
64.713,234.12500
64.764,234.37500
64.814,233.37500
64.865,234.25000
64.916,234.25000
64.967,233.37500
65.018,233.25000
65.068,233.50000
65.119,233.12500
65.170,233.75000
65.220,233.87500
65.271,233.37500
65.322,233.12500
65.373,232.50000
65.423,232.50000
65.474,232.12500
65.525,231.50000
65.576,232.12500
65.626,232.50000
65.677,231.62500
65.728,231.12500
65.778,231.50000
65.829,231.25000
65.880,231.37500
65.931,231.62500
65.981,232.25000
66.032,231.62500
66.083,231.12500
66.134,231.50000
66.184,231.00000
66.235,231.25000
66.286,230.75000
66.336,231.12500
66.387,231.00000
66.438,231.25000
66.488,230.62500
66.539,230.62500
66.590,230.50000
66.640,230.50000
66.691,230.12500
66.742,230.62500
66.792,230.12500
66.843,230.37500
66.894,230.00000
66.944,230.12500
66.995,229.62500
67.046,229.87500
67.096,230.25000
67.147,229.62500
67.198,229.12500
67.248,228.75000
67.299,229.37500
67.350,229.50000
67.400,228.75000
67.451,228.87500
67.502,229.00000
67.552,228.50000
67.603,228.25000
67.654,228.62500
67.704,228.87500
67.755,228.50000
67.806,228.25000
67.856,228.12500
67.907,227.75000
67.958,228.12500
68.008,228.25000
68.059,228.37500
68.110,228.37500
68.160,228.12500
68.211,228.12500
68.262,228.12500
68.312,228.12500
68.363,228.12500
68.414,228.00000
68.464,228.00000
68.515,227.62500
68.566,228.00000
68.616,228.00000
68.667,227.62500
68.718,227.75000
68.768,227.75000
68.819,227.75000
68.870,227.75000
68.920,227.75000
68.971,227.75000
69.022,227.50000
69.072,227.62500
69.123,227.50000
69.174,227.25000
69.225,227.37500
69.275,227.37500
69.326,227.25000
69.377,229.37500
69.427,229.50000
69.478,228.25000
69.529,228.87500
69.580,229.37500
69.630,229.75000
69.681,229.25000
69.732,230.12500
69.783,230.75000
69.833,231.37500
69.884,231.00000
69.935,231.00000
69.985,231.00000
70.036,231.37500
70.087,231.12500
70.138,230.87500
70.188,230.87500
70.239,230.75000
70.290,231.00000
70.341,231.50000
70.391,230.87500
70.442,231.12500
70.493,230.75000
70.543,230.62500
70.594,230.25000
70.645,230.37500
70.696,230.00000
70.746,229.75000
70.797,230.12500
70.847,229.62500
70.898,229.62500
70.949,229.50000
70.999,229.62500
71.050,229.62500
71.101,229.37500
71.151,229.75000
71.202,229.50000
71.253,229.62500
71.303,229.62500
71.354,229.62500
71.405,229.62500
71.455,229.50000
71.506,229.50000
71.557,229.62500
71.607,229.62500
71.658,229.62500
71.709,229.62500
71.759,229.62500
71.810,229.87500
71.861,229.62500
71.911,229.62500
71.962,229.62500
72.013,229.75000
72.063,229.62500
72.114,229.62500
72.165,229.37500
72.215,229.75000
72.266,229.37500
72.317,229.25000
72.367,229.37500
72.418,229.12500
72.469,229.25000
72.519,229.00000
72.570,228.87500
72.621,228.87500
72.671,228.62500
72.722,228.75000
72.773,228.75000
72.823,228.62500
72.874,228.62500
72.925,228.50000
72.975,228.75000
73.026,228.62500
73.076,228.50000
73.127,228.62500
73.178,228.37500
73.228,228.37500
73.279,228.00000
73.330,228.12500
73.380,228.12500
73.431,228.00000
73.482,227.87500
73.532,227.87500
73.583,227.87500
73.634,228.00000
73.684,227.87500
73.735,228.12500
73.786,227.87500
73.836,227.87500
73.887,228.00000
73.938,227.87500
73.988,228.12500
74.039,228.00000
74.090,227.87500
74.140,227.87500
74.191,227.75000
74.242,227.75000
74.292,227.37500
74.343,227.37500
74.394,227.25000
74.444,227.00000
74.495,226.87500
74.546,227.12500
74.596,227.00000
74.647,226.87500
74.698,226.75000
74.748,227.37500
74.799,227.25000
74.850,226.87500
74.900,227.00000
74.951,227.50000
75.002,227.00000
75.052,227.00000
75.103,227.00000
75.154,226.75000
75.205,226.87500
75.255,226.62500
75.306,226.62500
75.357,226.50000
75.407,226.62500
75.458,226.62500
75.509,226.87500
75.559,227.00000
75.610,227.00000
75.661,226.87500
75.711,226.87500
75.762,226.37500
75.813,226.50000
75.863,226.12500
75.914,226.62500
75.965,228.37500
76.015,228.87500
76.066,228.25000
76.117,228.12500
76.167,228.25000
76.218,227.12500
76.269,227.12500
76.319,227.12500
76.370,227.12500
76.421,227.00000
76.471,227.00000
76.522,226.75000
76.573,226.62500
76.623,226.50000
76.674,226.75000
76.725,226.62500
76.775,226.00000
76.826,226.37500
76.877,225.87500
76.927,226.12500
76.978,226.12500
77.029,226.37500
77.079,226.12500
77.130,226.12500
77.181,226.25000
77.231,226.37500
77.282,226.25000
77.333,226.12500
77.384,225.87500
77.434,225.75000
77.485,225.62500
77.536,225.87500
77.586,225.87500
77.637,225.75000
77.688,225.87500
77.738,226.00000
77.789,225.50000
77.840,225.87500
77.890,226.25000
77.941,226.12500
77.992,226.12500
78.042,226.00000
78.093,226.00000
78.144,226.00000
78.194,225.75000
78.245,225.75000
78.296,225.87500
78.346,225.75000
78.397,225.87500
78.448,225.62500
78.498,225.75000
78.549,225.75000
78.600,225.75000
78.650,225.75000
78.701,225.87500
78.752,225.62500
78.802,225.87500
78.853,225.75000
78.904,225.75000
78.954,225.75000
79.005,226.00000
79.056,226.00000
79.106,225.75000
79.157,225.87500
79.208,225.87500
79.258,225.75000
79.309,226.00000
79.360,225.87500
79.411,225.62500
79.461,225.62500
79.512,225.75000
79.563,225.62500
79.613,225.75000
79.664,225.62500
79.715,225.62500
79.765,225.87500
79.816,225.75000
79.867,226.50000
79.917,227.50000
79.968,227.50000
80.019,226.87500
80.069,226.50000
80.120,226.25000
80.171,225.37500
80.221,225.50000
80.272,225.87500
80.323,225.25000
80.373,225.25000
80.424,226.00000
80.475,225.62500
80.525,225.50000
80.576,225.75000
80.627,225.50000
80.677,225.37500
80.728,225.87500
80.779,225.50000
80.829,225.37500
80.880,225.50000
80.931,225.62500
80.981,225.37500
81.032,225.25000
81.083,225.37500
81.133,225.37500
81.184,224.87500
81.235,225.25000
81.285,225.50000
81.336,225.50000
81.387,225.50000
81.437,225.87500
81.488,225.87500
81.539,225.75000
81.589,226.25000
81.640,226.37500
81.691,226.00000
81.741,226.12500
81.792,225.75000
81.843,226.00000
81.893,226.12500
81.944,226.12500
81.995,226.12500
82.045,226.00000
82.096,226.12500
82.147,226.00000
82.197,225.87500
82.248,226.25000
82.299,226.00000
82.349,226.37500
82.400,226.12500
82.451,226.62500
82.501,226.50000
82.552,226.37500
82.603,226.25000
82.653,226.50000
82.704,226.25000
82.755,226.37500
82.805,226.12500
82.856,226.25000
82.907,226.75000
82.957,226.87500
83.008,226.00000
83.059,226.00000
83.109,226.00000
83.160,226.12500
83.211,226.12500
83.261,226.00000
83.312,226.87500
83.363,226.37500
83.413,226.00000
83.464,226.12500
83.515,226.00000
83.565,225.87500
83.616,226.12500
83.667,226.12500
83.717,226.50000
83.768,226.12500
83.819,225.87500
83.869,226.00000
83.920,226.25000
83.971,226.37500
84.021,226.25000
84.072,226.25000
84.123,226.25000
84.173,226.12500
84.224,226.12500
84.275,226.12500
84.325,226.00000
84.376,226.37500
84.427,226.50000
84.477,226.25000
84.528,226.25000
84.579,226.62500
84.629,226.25000
84.680,226.12500
84.731,226.00000
84.781,225.87500
84.832,225.87500
84.883,226.00000
84.933,226.00000
84.984,226.37500
85.035,226.75000
85.085,225.75000
85.136,226.00000
85.187,226.00000
85.237,225.87500
85.288,225.87500
85.339,226.00000
85.389,226.12500
85.440,226.25000
85.491,226.25000
85.541,226.25000
85.592,226.00000
85.643,226.62500
85.693,226.75000
85.744,226.00000
